# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 457000      1.21e+00      1.12e-03      3.14e-01      2.38e-02    1.2e-05
 457100      1.76e+00      1.64e-02      4.60e-01      2.47e-02    1.2e-05
 457200      1.22e+00      2.22e-02      2.99e-01      1.97e-02    1.2e-05
 457300      1.09e+00      1.54e-02      2.71e-01      2.16e-02    1.2e-05
 457400      1.40e+00      2.17e-02      3.24e-01      3.56e-02    1.2e-05
 457500      1.14e+00      1.18e-02      2.87e-01      2.30e-02    1.2e-05
 457600      1.46e+00      1.75e-03      3.64e-01      3.55e-02    1.2e-05
 457700      1.57e+00      1.56e-02      4.15e-01      1.88e-02    1.2e-05
 457800      2.81e+00      3.47e-02      7.03e-01      5.62e-02    1.2e-05
 457900      1.51e+00      4.38e-03      4.02e-01      2.22e-02    1.2e-05
 458000      2.16e+00      8.32e-03      5.70e-01      3.39e-02    1.2e-05
 458100      1.15e+00      2.47e-02      2.57e-01      2.84e-02    1.2e-05
 458200      1.47e+00      1.43e-02      3.74e-01      2.91e-02    1.2e-05
 458300      3.86e+00      4.75e-02      9.55e-01      8.00e-02    1.2e-05
 458400      1.42e+00      1.61e-03      3.73e-01      2.43e-02    1.2e-05
 458500      1.19e+00      8.69e-04      3.13e-01      2.09e-02    1.2e-05
 458600      1.22e+00      1.70e-02      3.15e-01      1.82e-02    1.2e-05
 458700      1.32e+00      2.59e-02      3.20e-01      2.30e-02    1.2e-05
 458800      1.97e+00      1.75e-02      5.14e-01      3.21e-02    1.2e-05
 458900      1.58e+00      3.26e-02      3.96e-01      1.95e-02    1.2e-05
 459000      1.79e+00      5.62e-02      3.64e-01      3.66e-02    1.2e-05
 459100      1.00e+00      1.77e-02      2.47e-01      1.86e-02    1.2e-05
 459200      1.60e+00      1.72e-02      4.09e-01      2.72e-02    1.2e-05
 459300      1.91e+00      1.87e-02      4.73e-01      4.36e-02    1.2e-05
 459400      1.72e+00      3.11e-03      4.70e-01      1.51e-02    1.2e-05
 459500      1.85e+00      1.45e-02      5.03e-01      1.31e-02    1.2e-05
 459600      1.41e+00      1.63e-02      3.38e-01      3.60e-02    1.2e-05
 459700      1.13e+00      1.57e-02      2.96e-01      1.20e-02    1.2e-05
 459800      1.57e+00      1.33e-03      3.96e-01      3.62e-02    1.2e-05
 459900      1.59e+00      8.93e-03      4.15e-01      2.78e-02    1.2e-05
 460000      1.95e+00      4.64e-03      5.32e-01      3.40e-02    1.1e-05
 460100      1.38e+00      1.63e-03      3.56e-01      3.46e-02    1.1e-05
 460200      1.71e+00      5.82e-03      4.85e-01      1.62e-02    1.1e-05
 460300      1.18e+00      3.43e-03      3.15e-01      2.46e-02    1.1e-05
 460400      6.59e-01      1.83e-02      1.50e-01      1.36e-02    1.1e-05
 460500      1.28e+00      1.47e-02      3.42e-01      2.24e-02    1.1e-05
 460600      1.97e+00      3.58e-02      4.63e-01      5.35e-02    1.1e-05
 460700      1.97e+00      8.88e-03      5.47e-01      2.95e-02    1.1e-05
 460800      1.24e+00      1.17e-02      3.32e-01      2.41e-02    1.1e-05
 460900      1.36e+00      4.87e-03      3.86e-01      1.33e-02    1.1e-05
 461000      2.18e+00      1.64e-02      5.58e-01      5.07e-02    1.1e-05
 461100      1.62e+00      1.22e-02      4.49e-01      2.12e-02    1.1e-05
 461200      2.29e+00      5.16e-03      6.03e-01      5.08e-02    1.1e-05
 461300      2.42e+00      3.65e-02      5.92e-01      6.05e-02    1.1e-05
 461400      1.71e+00      1.77e-02      4.64e-01      2.82e-02    1.1e-05
 461500      2.70e+00      5.05e-02      7.04e-01      4.22e-02    1.1e-05
 461600      1.84e+00      8.31e-04      5.13e-01      2.67e-02    1.1e-05
 461700      9.62e-01      1.23e-02      2.65e-01      1.05e-02    1.1e-05
 461800      1.81e+00      5.06e-03      4.99e-01      2.90e-02    1.1e-05
 461900      1.35e+00      1.28e-02      3.80e-01      1.23e-02    1.1e-05
 462000      2.73e+00      2.47e-02      7.53e-01      3.75e-02    1.1e-05
 462100      1.24e+00      6.54e-03      3.46e-01      1.62e-02    1.1e-05
 462200      1.16e+00      5.18e-03      3.08e-01      2.57e-02    1.1e-05
 462300      1.94e+00      2.89e-02      5.10e-01      3.38e-02    1.1e-05
 462400      1.17e+00      2.11e-03      3.18e-01      2.16e-02    1.1e-05
 462500      1.49e+00      2.60e-02      3.37e-01      4.44e-02    1.1e-05
 462600      1.20e+00      1.65e-03      3.30e-01      2.06e-02    1.1e-05
 462700      5.87e-01      1.39e-02      1.26e-01      1.71e-02    1.1e-05
 462800      7.02e-01      1.58e-02      1.72e-01      1.39e-02    1.1e-05
 462900      1.55e+00      2.15e-02      3.79e-01      4.09e-02    1.1e-05
 463000      1.39e+00      3.24e-03      3.82e-01      2.37e-02    1.1e-05
 463100      2.49e+00      3.81e-03      6.69e-01      4.87e-02    1.1e-05
 463200      1.40e+00      7.17e-03      3.90e-01      1.99e-02    1.1e-05
 463300      1.87e+00      3.47e-03      5.20e-01      2.79e-02    1.1e-05
 463400      8.69e-01      9.92e-03      1.92e-01      2.98e-02    1.1e-05
 463500      3.10e+00      2.51e-02      8.73e-01      3.07e-02    1.1e-05
 463600      2.75e+00      2.65e-02      7.40e-01      4.92e-02    1.1e-05
 463700      1.59e+00      2.24e-04      4.39e-01      2.61e-02    1.1e-05
 463800      1.06e+00      7.59e-03      2.81e-01      2.25e-02    1.1e-05
 463900      1.33e+00      1.90e-02      3.46e-01      2.65e-02    1.1e-05
 464000      1.31e+00      2.59e-03      3.56e-01      2.40e-02    1.1e-05
 464100      1.21e+00      1.10e-02      3.23e-01      2.31e-02    1.1e-05
 464200      1.33e+00      2.77e-02      3.23e-01      2.77e-02    1.1e-05
 464300      1.15e+00      1.72e-02      3.03e-01      2.03e-02    1.1e-05
 464400      2.03e+00      4.92e-03      5.59e-01      3.20e-02    1.1e-05
 464500      1.01e+00      1.62e-02      2.62e-01      1.83e-02    1.1e-05
 464600      1.43e+00      2.01e-02      3.73e-01      2.53e-02    1.1e-05
 464700      1.72e+00      2.48e-02      4.66e-01      1.91e-02    1.1e-05
 464800      1.62e+00      3.25e-02      4.30e-01      1.57e-02    1.1e-05
 464900      1.83e+00      4.22e-03      4.80e-01      4.03e-02    1.1e-05
 465000      9.46e-01      1.72e-02      2.43e-01      1.65e-02    1.1e-05
 465100      3.28e+00      7.02e-03      9.42e-01      2.10e-02    1.1e-05
 465200      2.65e+00      5.65e-03      7.36e-01      3.77e-02    1.1e-05
 465300      1.43e+00      1.92e-02      3.74e-01      2.75e-02    1.1e-05
 465400      1.43e+00      8.11e-03      3.65e-01      3.74e-02    1.1e-05
 465500      1.82e+00      1.46e-02      4.96e-01      2.92e-02    1.1e-05
 465600      1.68e+00      4.24e-03      4.70e-01      2.30e-02    1.1e-05
 465700      1.46e+00      3.61e-03      3.88e-01      3.15e-02    1.1e-05
 465800      1.18e+00      1.32e-02      3.28e-01      1.04e-02    1.1e-05
 465900      1.44e+00      2.95e-02      3.55e-01      2.92e-02    1.1e-05
 466000      1.64e+00      1.37e-03      4.02e-01      4.67e-02    1.1e-05
 466100      1.60e+00      3.60e-03      4.42e-01      2.43e-02    1.1e-05
 466200      1.21e+00      2.28e-03      3.38e-01      1.74e-02    1.1e-05
 466300      1.10e+00      1.69e-02      3.02e-01      9.32e-03    1.1e-05
 466400      1.70e+00      1.28e-03      4.60e-01      3.18e-02    1.1e-05
 466500      1.79e+00      8.28e-03      4.88e-01      3.04e-02    1.1e-05
 466600      1.30e+00      2.56e-03      3.66e-01      1.57e-02    1.1e-05
 466700      1.95e+00      1.76e-03      5.51e-01      2.13e-02    1.1e-05
 466800      1.90e+00      1.46e-02      5.12e-01      3.61e-02    1.1e-05
 466900      2.94e+00      2.81e-02      8.23e-01      2.65e-02    1.1e-05
 467000      1.23e+00      1.96e-02      3.12e-01      2.67e-02    1.1e-05
 467100      2.65e+00      6.15e-02      5.94e-01      8.58e-02    1.1e-05
 467200      1.10e+00      1.29e-02      3.03e-01      1.20e-02    1.1e-05
 467300      1.48e+00      1.84e-02      3.90e-01      2.78e-02    1.1e-05
 467400      1.16e+00      1.20e-02      3.16e-01      1.76e-02    1.1e-05
 467500      2.10e+00      2.17e-02      5.58e-01      3.82e-02    1.1e-05
 467600      2.55e+00      1.16e-02      7.20e-01      2.73e-02    1.1e-05
 467700      1.68e+00      2.92e-03      4.51e-01      3.40e-02    1.1e-05
 467800      1.38e+00      1.56e-03      3.69e-01      2.97e-02    1.1e-05
 467900      1.12e+00      8.77e-03      2.94e-01      2.42e-02    1.1e-05
 468000      1.74e+00      2.04e-02      4.67e-01      2.80e-02    1.1e-05
 468100      1.32e+00      2.19e-02      3.45e-01      2.18e-02    1.1e-05
 468200      1.53e+00      3.24e-03      3.98e-01      3.70e-02    1.1e-05
 468300      1.34e+00      1.06e-03      3.76e-01      1.65e-02    1.1e-05
 468400      1.73e+00      9.48e-03      4.87e-01      1.98e-02    1.1e-05
 468500      9.17e-01      2.11e-02      2.24e-01      1.77e-02    1.1e-05
 468600      1.50e+00      6.49e-03      3.91e-01      3.57e-02    1.1e-05
 468700      1.46e+00      6.49e-03      3.95e-01      2.74e-02    1.1e-05
 468800      1.38e+00      7.45e-03      3.48e-01      3.73e-02    1.1e-05
 468900      1.72e+00      5.42e-03      4.57e-01      3.70e-02    1.1e-05
 469000      1.94e+00      1.38e-04      5.26e-01      3.56e-02    1.1e-05
 469100      2.26e+00      4.45e-02      5.81e-01      7.32e-02    1.1e-05
 469200      1.67e+00      7.80e-03      4.60e-01      2.61e-02    1.1e-05
 469300      2.24e+00      1.95e-02      5.96e-01      4.25e-02    1.1e-05
 469400      1.71e+00      7.18e-03      4.52e-01      3.47e-02    1.1e-05
 469500      1.96e+00      1.94e-02      5.32e-01      3.09e-02    1.1e-05
 469600      1.61e+00      3.61e-02      3.82e-01      3.66e-02    1.1e-05
 469700      1.20e+00      1.72e-02      3.28e-01      1.28e-02    1.1e-05
 469800      1.44e+00      1.33e-02      3.83e-01      2.74e-02    1.1e-05
 469900      3.81e+00      9.12e-03      9.82e-01      9.59e-02    1.1e-05
 470000      6.87e-01      1.20e-02      1.65e-01      1.98e-02    9.5e-06
 470100      2.17e+00      1.15e-02      6.05e-01      6.37e-02    9.5e-06
 470200      1.73e+00      1.93e-02      4.84e-01      2.95e-02    9.5e-06
 470300      1.12e+00      1.45e-02      3.15e-01      1.66e-02    9.5e-06
 470400      2.04e+00      2.71e-02      5.70e-01      3.10e-02    9.5e-06
 470500      8.45e-01      1.50e-02      2.25e-01      1.63e-02    9.5e-06
 470600      1.18e+00      1.76e-02      3.20e-01      2.28e-02    9.5e-06
 470700      3.05e+00      5.66e-03      8.74e-01      4.91e-02    9.5e-06
 470800      1.70e+00      2.65e-02      4.70e-01      2.70e-02    9.5e-06
 470900      1.16e+00      1.29e-03      3.39e-01      1.61e-02    9.5e-06
 471000      1.19e+00      6.91e-03      3.36e-01      2.21e-02    9.5e-06
 471100      8.51e-01      2.03e-02      2.25e-01      1.07e-02    9.5e-06
 471200      1.35e+00      1.45e-02      3.53e-01      3.52e-02    9.5e-06
 471300      1.28e+00      7.26e-03      3.75e-01      1.56e-02    9.5e-06
 471400      1.21e+00      6.89e-04      3.32e-01      2.82e-02    9.5e-06
 471500      1.46e+00      1.74e-02      3.95e-01      2.99e-02    9.5e-06
 471600      1.22e+00      1.04e-03      3.44e-01      2.44e-02    9.5e-06
 471700      1.32e+00      2.84e-03      3.87e-01      1.72e-02    9.5e-06
 471800      1.90e+00      2.99e-02      5.18e-01      3.12e-02    9.5e-06
 471900      1.40e+00      5.79e-03      4.02e-01      2.22e-02    9.5e-06
 472000      1.10e+00      1.68e-02      3.05e-01      1.75e-02    9.5e-06
 472100      1.30e+00      2.31e-02      3.49e-01      2.47e-02    9.5e-06
 472200      1.97e+00      2.46e-03      5.46e-01      4.27e-02    9.5e-06
 472300      9.81e-01      8.27e-03      2.61e-01      2.44e-02    9.5e-06
 472400      1.21e+00      2.96e-03      3.46e-01      2.18e-02    9.5e-06
 472500      1.41e+00      3.87e-03      4.11e-01      1.89e-02    9.5e-06
 472600      1.87e+00      7.51e-03      5.15e-01      4.04e-02    9.5e-06
 472700      1.10e+00      2.62e-03      3.24e-01      1.28e-02    9.5e-06
 472800      1.26e+00      1.93e-02      3.45e-01      2.32e-02    9.5e-06
 472900      1.22e+00      1.69e-02      3.24e-01      2.66e-02    9.5e-06
 473000      1.83e+00      3.33e-02      4.42e-01      4.89e-02    9.5e-06
 473100      7.25e-01      1.59e-02      1.93e-01      1.06e-02    9.5e-06
 473200      1.23e+00      2.61e-02      3.22e-01      2.29e-02    9.5e-06
 473300      1.87e+00      8.42e-03      5.08e-01      4.39e-02    9.5e-06
 473400      1.28e+00      1.78e-02      3.42e-01      2.82e-02    9.5e-06
 473500      3.02e+00      3.36e-02      8.76e-01      3.30e-02    9.5e-06
 473600      7.32e-01      1.11e-02      1.97e-01      1.48e-02    9.5e-06
 473700      1.50e+00      9.21e-03      4.32e-01      2.13e-02    9.5e-06
 473800      1.36e+00      2.27e-02      3.78e-01      1.80e-02    9.5e-06
 473900      1.11e+00      5.47e-03      3.19e-01      1.89e-02    9.5e-06
 474000      1.16e+00      4.68e-03      3.36e-01      1.81e-02    9.5e-06
 474100      1.19e+00      1.00e-03      3.43e-01      1.96e-02    9.5e-06
 474200      1.10e+00      5.50e-05      3.24e-01      1.38e-02    9.5e-06
 474300      6.18e-01      1.60e-02      1.43e-01      1.56e-02    9.5e-06
 474400      1.60e+00      2.62e-02      4.56e-01      1.27e-02    9.5e-06
 474500      1.85e+00      1.60e-02      5.33e-01      2.46e-02    9.5e-06
 474600      1.22e+00      1.19e-02      3.28e-01      2.79e-02    9.5e-06
 474700      1.28e+00      3.08e-02      3.29e-01      2.19e-02    9.5e-06
 474800      1.15e+00      8.07e-03      3.37e-01      1.18e-02    9.5e-06
 474900      3.64e+00      3.51e-02      1.02e+00      6.77e-02    9.5e-06
 475000      1.01e+00      1.38e-02      2.84e-01      1.51e-02    9.5e-06
 475100      1.85e+00      3.10e-03      5.07e-01      4.17e-02    9.5e-06
 475200      3.31e+00      4.67e-02      7.75e-01      1.08e-01    9.5e-06
 475300      1.85e+00      1.38e-02      5.28e-01      2.74e-02    9.5e-06
 475400      1.75e+00      2.05e-02      4.95e-01      2.43e-02    9.5e-06
 475500      1.19e+00      6.54e-05      3.15e-01      3.26e-02    9.5e-06
 475600      1.67e+00      1.02e-02      4.84e-01      2.43e-02    9.5e-06
 475700      9.78e-01      1.23e-02      2.69e-01      1.89e-02    9.5e-06
 475800      1.73e+00      2.49e-02      4.61e-01      3.57e-02    9.5e-06
 475900      1.25e+00      1.07e-02      3.52e-01      2.19e-02    9.5e-06
 476000      8.97e-01      4.37e-03      2.66e-01      8.44e-03    9.5e-06
 476100      9.88e-01      1.94e-02      2.64e-01      1.67e-02    9.5e-06
 476200      1.68e+00      3.32e-03      4.69e-01      3.61e-02    9.5e-06
 476300      1.39e+00      1.83e-02      3.83e-01      2.58e-02    9.5e-06
 476400      1.41e+00      2.94e-02      3.54e-01      2.99e-02    9.5e-06
 476500      6.97e-01      1.58e-02      1.78e-01      1.35e-02    9.5e-06
 476600      9.94e-01      2.24e-02      2.38e-01      2.35e-02    9.5e-06
 476700      1.42e+00      2.34e-02      4.02e-01      1.40e-02    9.5e-06
 476800      2.03e+00      2.11e-02      5.82e-01      2.61e-02    9.5e-06
 476900      2.36e+00      1.31e-02      6.41e-01      5.30e-02    9.5e-06
 477000      1.64e+00      2.43e-03      4.65e-01      2.98e-02    9.5e-06
 477100      1.86e+00      1.21e-02      5.34e-01      2.79e-02    9.5e-06
 477200      1.53e+00      1.63e-02      4.37e-01      1.92e-02    9.5e-06
 477300      1.41e+00      1.70e-02      3.81e-01      3.01e-02    9.5e-06
 477400      1.26e+00      1.33e-02      3.58e-01      1.95e-02    9.5e-06
 477500      1.69e+00      2.28e-02      4.37e-01      3.93e-02    9.5e-06
 477600      1.05e+00      7.73e-03      3.08e-01      9.63e-03    9.5e-06
 477700      1.22e+00      1.10e-02      3.41e-01      2.29e-02    9.5e-06
 477800      1.25e+00      1.79e-02      3.32e-01      2.69e-02    9.5e-06
 477900      6.21e-01      5.92e-03      1.40e-01      2.24e-02    9.5e-06
 478000      1.56e+00      3.02e-03      4.67e-01      1.12e-02    9.5e-06
 478100      6.29e-01      2.47e-03      1.57e-01      1.97e-02    9.5e-06
 478200      9.15e-01      1.20e-02      2.60e-01      1.18e-02    9.5e-06
 478300      2.49e+00      7.18e-02      6.48e-01      7.69e-02    9.5e-06
 478400      1.70e+00      5.16e-03      4.84e-01      3.07e-02    9.5e-06
 478500      1.75e+00      7.45e-03      5.13e-01      2.27e-02    9.5e-06
 478600      1.14e+00      3.28e-03      3.24e-01      2.10e-02    9.5e-06
 478700      1.18e+00      3.96e-03      3.47e-01      1.47e-02    9.5e-06
 478800      1.37e+00      2.45e-02      3.82e-01      1.60e-02    9.5e-06
 478900      2.79e+00      1.72e-02      7.71e-01      5.95e-02    9.5e-06
 479000      1.30e+00      1.67e-02      3.54e-01      2.34e-02    9.5e-06
 479100      1.22e+00      2.30e-02      3.30e-01      1.99e-02    9.5e-06
 479200      1.70e+00      3.03e-02      4.55e-01      3.18e-02    9.5e-06
 479300      1.34e+00      5.66e-03      3.66e-01      3.03e-02    9.5e-06
 479400      1.50e+00      6.81e-03      4.37e-01      1.93e-02    9.5e-06
 479500      1.06e+00      1.53e-02      2.76e-01      2.39e-02    9.5e-06
 479600      1.47e+00      6.92e-03      4.04e-01      3.17e-02    9.5e-06
 479700      1.16e+00      7.49e-03      3.31e-01      1.96e-02    9.5e-06
 479800      1.56e+00      4.41e-02      3.86e-01      1.81e-02    9.5e-06
 479900      2.13e+00      6.14e-03      5.81e-01      4.77e-02    9.5e-06
 480000      8.04e-01      8.34e-03      2.38e-01      1.15e-02    8.6e-06
 480100      1.37e+00      1.12e-02      4.08e-01      2.19e-02    8.6e-06
 480200      1.55e+00      1.67e-02      4.63e-01      2.08e-02    8.6e-06
 480300      1.19e+00      1.63e-03      3.41e-01      2.66e-02    8.6e-06
 480400      1.26e+00      2.12e-02      3.48e-01      2.66e-02    8.6e-06
 480500      1.18e+00      1.09e-02      3.19e-01      3.25e-02    8.6e-06
 480600      1.45e+00      1.40e-02      4.33e-01      2.06e-02    8.6e-06
 480700      1.12e+00      3.81e-03      3.23e-01      2.41e-02    8.6e-06
 480800      1.18e+00      5.67e-03      3.64e-01      1.19e-02    8.6e-06
 480900      6.67e-01      1.93e-02      1.61e-01      1.42e-02    8.6e-06
 481000      1.56e+00      8.58e-03      4.67e-01      2.58e-02    8.6e-06
 481100      7.58e-01      1.52e-02      2.05e-01      1.54e-02    8.6e-06
 481200      1.62e+00      7.09e-03      4.83e-01      2.81e-02    8.6e-06
