# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 527700      2.53e+01      1.36e+00      1.88e+00      9.26e-02    5.8e-06
 527800      5.17e+01      1.79e-02      4.12e+00      2.78e+00    5.8e-06
 527900      5.22e+01      1.19e-01      4.46e+00      2.85e+00    5.8e-06
 528000      7.54e+01      4.17e-01      4.22e+00      3.84e+00    5.8e-06
 528100      6.14e+01      1.36e-01      4.20e+00      3.37e+00    5.8e-06
 528200      2.48e+01      5.50e-02      3.46e+00      1.28e+00    5.8e-06
 528300      2.18e+01      9.01e-01      2.56e+00      7.34e-01    5.8e-06
 528400      6.37e+00      2.31e-01      1.70e+00      7.38e-02    5.8e-06
 528500      4.69e+01      7.78e-01      3.49e+00      2.92e+00    5.8e-06
 528600      3.40e+01      4.45e-01      1.41e+00      1.84e+00    5.8e-06
 528700      1.73e+01      1.95e-01      3.06e+00      8.32e-01    5.8e-06
 528800      2.51e+01      1.32e+00      2.16e+00      2.50e-01    5.8e-06
 528900      3.11e+01      2.40e+00      1.73e+00      4.23e-01    5.8e-06
 529000      2.16e+01      6.41e-01      2.44e+00      8.89e-01    5.8e-06
 529100      4.76e+01      6.17e-01      2.97e+00      2.41e+00    5.8e-06
 529200      5.58e+01      2.86e-01      4.24e+00      3.05e+00    5.8e-06
 529300      3.07e+01      3.77e-01      2.75e+00      2.07e+00    5.8e-06
 529400      1.81e+01      9.29e-01      1.30e+00      1.73e-01    5.8e-06
 529500      3.45e+01      1.54e-01      3.51e+00      1.86e+00    5.8e-06
 529600      3.59e+01      4.52e-03      3.52e+00      1.94e+00    5.8e-06
 529700      5.30e+01      5.00e-01      3.64e+00      2.84e+00    5.8e-06
 529800      7.59e+01      3.68e-01      4.58e+00      3.87e+00    5.8e-06
 529900      3.90e+01      2.90e-01      2.94e+00      2.03e+00    5.8e-06
 530000      4.52e+01      3.58e-01      3.34e+00      2.35e+00    5.8e-06
 530100      6.29e+01      4.56e-01      3.89e+00      3.41e+00    5.3e-06
 530200      3.94e+01      2.11e-02      4.37e+00      2.11e+00    5.3e-06
 530300      6.88e+01      2.15e+00      4.89e+00      3.12e+00    5.3e-06
 530400      2.43e+01      1.70e-01      3.22e+00      1.27e+00    5.3e-06
 530500      4.69e+01      8.27e-01      3.88e+00      2.90e+00    5.3e-06
 530600      4.65e+01      2.84e-01      3.79e+00      2.53e+00    5.3e-06
 530700      3.62e+01      1.64e-01      3.50e+00      1.96e+00    5.3e-06
 530800      2.66e+01      1.01e-01      5.72e+00      1.22e+00    5.3e-06
 530900      5.92e+01      5.67e-01      3.65e+00      3.23e+00    5.3e-06
 531000      5.64e+01      6.09e-01      4.33e+00      3.03e+00    5.3e-06
 531100      3.58e+01      1.47e-01      3.66e+00      1.93e+00    5.3e-06
 531200      5.34e+01      6.16e-01      3.98e+00      2.87e+00    5.3e-06
 531300      5.34e+01      3.73e-01      5.29e+00      2.87e+00    5.3e-06
 531400      1.24e+01      6.16e-01      1.39e+00      1.69e-01    5.3e-06
 531500      2.95e+01      8.18e-02      3.45e+00      1.57e+00    5.3e-06
 531600      3.48e+01      7.27e-02      3.44e+00      1.89e+00    5.3e-06
 531700      7.84e+01      5.92e-01      5.16e+00      4.13e+00    5.3e-06
 531800      6.14e+01      1.78e-03      4.03e+00      3.39e+00    5.3e-06
 531900      5.61e+01      5.24e-02      5.21e+00      3.04e+00    5.3e-06
 532000      6.89e+01      2.05e-01      4.42e+00      3.66e+00    5.3e-06
 532100      1.88e+01      1.22e-01      3.07e+00      9.44e-01    5.3e-06
 532200      4.13e+01      2.93e-01      3.50e+00      2.24e+00    5.3e-06
 532300      5.31e+01      3.62e-01      4.21e+00      2.89e+00    5.3e-06
 532400      2.69e+01      1.67e-01      2.56e+00      1.83e+00    5.3e-06
 532500      2.04e+01      8.89e-01      2.09e+00      4.95e-01    5.3e-06
 532600      4.72e+01      3.41e-01      4.29e+00      2.55e+00    5.3e-06
 532700      6.87e+01      5.21e-01      4.34e+00      3.67e+00    5.3e-06
 532800      6.57e+01      6.71e-02      4.73e+00      3.52e+00    5.3e-06
 532900      6.14e+01      2.67e-01      4.15e+00      3.38e+00    5.3e-06
 533000      6.75e+01      3.51e-01      4.80e+00      3.63e+00    5.3e-06
 533100      5.14e+01      2.56e-01      4.38e+00      2.68e+00    5.3e-06
 533200      5.87e+01      3.02e-01      4.11e+00      3.10e+00    5.3e-06
 533300      6.25e+01      1.28e-01      4.29e+00      3.43e+00    5.3e-06
 533400      3.29e+01      5.31e-02      3.59e+00      1.77e+00    5.3e-06
 533500      3.41e+01      6.77e-02      3.26e+00      1.85e+00    5.3e-06
 533600      5.38e+01      1.34e+00      3.14e+00      2.58e+00    5.3e-06
 533700      1.43e+01      1.52e-02      2.95e+00      6.73e-01    5.3e-06
 533800      2.56e+01      6.56e-01      2.77e+00      1.21e+00    5.3e-06
 533900      4.63e+01      3.49e-01      2.52e+00      2.87e+00    5.3e-06
 534000      6.28e+01      1.20e-01      4.39e+00      3.46e+00    5.3e-06
 534100      3.40e+01      3.76e-02      3.76e+00      1.82e+00    5.3e-06
 534200      7.23e+01      6.19e-01      4.86e+00      3.91e+00    5.3e-06
 534300      2.02e+01      1.40e-01      2.86e+00      1.05e+00    5.3e-06
 534400      5.27e+01      6.63e-01      3.01e+00      3.22e+00    5.3e-06
 534500      1.64e+01      1.51e-01      2.60e+00      8.15e-01    5.3e-06
 534600      3.73e+01      1.09e-01      3.62e+00      2.02e+00    5.3e-06
 534700      6.09e+01      2.97e-01      4.58e+00      3.31e+00    5.3e-06
 534800      1.60e+01      5.97e-01      1.82e+00      5.99e-01    5.3e-06
 534900      2.98e+01      2.15e+00      3.19e+00      7.23e-01    5.3e-06
 535000      2.40e+01      2.06e-01      3.29e+00      1.23e+00    5.3e-06
 535100      5.58e+01      4.28e-01      4.23e+00      3.02e+00    5.3e-06
 535200      2.21e+01      3.72e-01      2.81e+00      1.10e+00    5.3e-06
 535300      5.80e+01      1.50e-01      4.86e+00      3.15e+00    5.3e-06
 535400      3.34e+01      1.90e-01      3.61e+00      1.78e+00    5.3e-06
 535500      4.29e+01      5.60e-01      3.06e+00      2.17e+00    5.3e-06
 535600      2.69e+01      2.28e-01      3.66e+00      1.39e+00    5.3e-06
 535700      6.00e+01      1.06e-01      4.24e+00      3.21e+00    5.3e-06
 535800      6.37e+01      6.59e-02      3.93e+00      3.34e+00    5.3e-06
 535900      1.17e+01      4.41e-01      2.42e+00      3.27e-01    5.3e-06
 536000      2.59e+01      2.02e+00      1.52e+00      2.17e-01    5.3e-06
 536100      1.42e+01      9.94e-02      2.98e+00      6.57e-01    5.3e-06
 536200      1.73e+01      6.83e-01      1.60e+00      6.21e-01    5.3e-06
 536300      5.02e+01      5.46e-01      4.25e+00      2.69e+00    5.3e-06
 536400      1.83e+01      5.89e-01      1.75e+00      7.55e-01    5.3e-06
 536500      4.15e+01      5.41e-01      3.31e+00      2.12e+00    5.3e-06
 536600      5.97e+01      3.95e-01      3.43e+00      3.15e+00    5.3e-06
 536700      3.30e+01      6.46e-02      3.99e+00      1.75e+00    5.3e-06
 536800      7.13e+01      3.31e-01      4.34e+00      3.80e+00    5.3e-06
 536900      1.02e+01      2.73e-01      2.16e+00      3.94e-01    5.3e-06
 537000      4.02e+01      5.77e-01      3.09e+00      2.01e+00    5.3e-06
 537100      7.05e+01      5.38e-01      4.82e+00      3.82e+00    5.3e-06
 537200      2.09e+01      1.11e+00      2.00e+00      6.71e-02    5.3e-06
 537300      3.49e+01      2.56e-01      3.84e+00      1.85e+00    5.3e-06
 537400      7.07e+01      1.45e-01      3.62e+00      3.92e+00    5.3e-06
 537500      5.93e+01      2.77e-01      3.51e+00      3.18e+00    5.3e-06
 537600      6.12e+01      1.11e-01      4.18e+00      3.28e+00    5.3e-06
 537700      1.08e+01      2.81e-01      2.09e+00      4.41e-01    5.3e-06
 537800      6.83e+01      1.01e-01      4.33e+00      3.49e+00    5.3e-06
 537900      3.28e+01      4.88e-01      3.06e+00      1.72e+00    5.3e-06
 538000      4.59e+01      1.54e-01      4.09e+00      2.50e+00    5.3e-06
 538100      3.67e+01      2.94e-01      3.83e+00      1.96e+00    5.3e-06
 538200      6.98e+01      6.35e-02      3.06e+00      3.88e+00    5.3e-06
 538300      2.75e+01      9.60e-01      2.07e+00      1.09e+00    5.3e-06
 538400      2.09e+01      2.08e-01      2.98e+00      1.06e+00    5.3e-06
 538500      1.44e+01      1.19e-01      2.95e+00      6.70e-01    5.3e-06
 538600      3.96e+01      3.75e-01      3.28e+00      2.04e+00    5.3e-06
 538700      5.33e+01      4.49e-02      4.06e+00      2.78e+00    5.3e-06
 538800      5.37e+01      5.58e-01      4.23e+00      2.90e+00    5.3e-06
 538900      3.86e+01      2.68e-01      3.68e+00      2.08e+00    5.3e-06
 539000      3.62e+01      2.59e-01      3.62e+00      1.94e+00    5.3e-06
 539100      4.94e+01      3.50e-01      3.64e+00      2.61e+00    5.3e-06
 539200      5.82e+01      2.87e-01      3.34e+00      3.21e+00    5.3e-06
 539300      5.19e+01      1.50e-01      4.95e+00      2.80e+00    5.3e-06
 539400      3.53e+01      1.73e+00      2.47e+00      7.87e-01    5.3e-06
 539500      6.34e+01      9.13e-02      4.82e+00      3.43e+00    5.3e-06
 539600      3.99e+01      6.07e-01      2.98e+00      2.02e+00    5.3e-06
 539700      5.48e+01      3.44e-01      3.97e+00      2.91e+00    5.3e-06
 539800      4.30e+01      1.04e-01      4.13e+00      2.31e+00    5.3e-06
 539900      3.93e+01      8.94e-01      2.85e+00      1.79e+00    5.3e-06
 540000      7.12e+01      7.14e-02      3.60e+00      3.79e+00    5.3e-06
 540100      5.41e+01      3.58e-01      4.81e+00      2.90e+00    4.8e-06
 540200      3.36e+01      1.75e+00      1.75e+00      5.22e-01    4.8e-06
 540300      3.32e+01      5.23e-01      3.20e+00      2.21e+00    4.8e-06
 540400      7.66e+01      9.93e-01      5.75e+00      3.99e+00    4.8e-06
 540500      2.07e+01      2.40e-01      3.15e+00      1.04e+00    4.8e-06
 540600      6.91e+01      9.09e-02      4.32e+00      3.54e+00    4.8e-06
 540700      1.41e+01      1.14e-02      2.74e+00      6.91e-01    4.8e-06
 540800      4.67e+01      4.32e-01      3.64e+00      2.39e+00    4.8e-06
 540900      2.51e+01      4.21e-01      2.68e+00      1.29e+00    4.8e-06
 541000      4.94e+01      6.90e-01      3.11e+00      2.53e+00    4.8e-06
 541100      3.10e+01      2.40e+00      1.72e+00      4.01e-01    4.8e-06
 541200      3.09e+01      2.36e+00      2.01e+00      4.79e-01    4.8e-06
 541300      4.37e+01      1.83e-01      4.03e+00      2.38e+00    4.8e-06
 541400      6.36e+01      1.76e+00      6.45e+00      2.96e+00    4.8e-06
 541500      4.07e+01      3.30e-01      3.88e+00      2.19e+00    4.8e-06
 541600      1.46e+01      2.46e-01      1.79e+00      7.26e-01    4.8e-06
 541700      2.49e+01      7.06e-01      2.60e+00      1.15e+00    4.8e-06
 541800      2.02e+01      7.46e-01      1.94e+00      7.73e-01    4.8e-06
 541900      7.54e+01      1.15e+00      5.38e+00      3.95e+00    4.8e-06
 542000      4.68e+01      2.76e-01      3.80e+00      2.48e+00    4.8e-06
 542100      6.28e+01      4.96e-01      3.78e+00      3.39e+00    4.8e-06
 542200      1.77e+01      6.91e-01      2.13e+00      5.76e-01    4.8e-06
 542300      3.67e+01      2.45e-01      3.88e+00      1.97e+00    4.8e-06
 542400      2.34e+01      2.14e-01      3.14e+00      1.21e+00    4.8e-06
 542500      1.79e+01      4.91e-01      2.19e+00      7.73e-01    4.8e-06
 542600      4.08e+01      9.34e-02      3.85e+00      2.22e+00    4.8e-06
 542700      4.83e+01      2.46e-01      3.08e+00      2.62e+00    4.8e-06
 542800      2.26e+01      6.04e-01      3.43e+00      9.88e-01    4.8e-06
 542900      6.12e+01      3.14e-01      4.34e+00      3.33e+00    4.8e-06
 543000      5.26e+01      1.52e-01      3.97e+00      2.89e+00    4.8e-06
 543100      7.77e+01      6.61e-01      4.81e+00      4.17e+00    4.8e-06
 543200      5.58e+01      5.99e-01      4.27e+00      3.01e+00    4.8e-06
 543300      5.24e+01      2.99e-01      4.23e+00      2.86e+00    4.8e-06
 543400      6.64e+01      4.02e-01      4.51e+00      3.65e+00    4.8e-06
 543500      3.07e+01      2.37e+00      1.77e+00      4.47e-01    4.8e-06
 543600      5.73e+01      7.48e-02      4.39e+00      2.99e+00    4.8e-06
 543700      5.74e+01      3.51e-01      3.39e+00      3.16e+00    4.8e-06
 543800      6.14e+01      1.35e-01      4.12e+00      3.30e+00    4.8e-06
 543900      6.13e+01      1.88e-01      4.05e+00      3.29e+00    4.8e-06
 544000      9.63e+00      4.72e-01      1.69e+00      1.12e-01    4.8e-06
 544100      3.57e+01      5.32e-03      3.52e+00      1.94e+00    4.8e-06
 544200      2.73e+01      4.13e-01      2.65e+00      1.42e+00    4.8e-06
 544300      2.95e+01      9.63e-02      3.61e+00      1.57e+00    4.8e-06
 544400      6.53e+01      5.64e-03      4.86e+00      3.50e+00    4.8e-06
 544500      3.91e+01      4.70e-01      2.89e+00      2.10e+00    4.8e-06
 544600      5.25e+01      9.00e-01      3.12e+00      2.76e+00    4.8e-06
 544700      6.87e+01      4.80e-01      4.23e+00      3.63e+00    4.8e-06
 544800      3.11e+01      2.40e+00      1.71e+00      4.05e-01    4.8e-06
 544900      5.00e+01      5.27e-01      3.13e+00      2.60e+00    4.8e-06
 545000      4.15e+01      2.16e-01      3.89e+00      2.25e+00    4.8e-06
 545100      4.26e+01      3.45e-01      4.05e+00      2.29e+00    4.8e-06
 545200      6.58e+01      4.91e-04      4.14e+00      3.54e+00    4.8e-06
 545300      5.66e+01      1.11e-01      5.13e+00      3.07e+00    4.8e-06
 545400      1.80e+01      7.36e-02      3.03e+00      9.10e-01    4.8e-06
 545500      3.35e+01      9.06e-02      4.12e+00      1.78e+00    4.8e-06
 545600      4.60e+01      7.19e-01      3.06e+00      2.90e+00    4.8e-06
 545700      6.61e+01      1.93e-01      4.67e+00      3.64e+00    4.8e-06
 545800      2.19e+01      8.71e-01      2.31e+00      7.99e-01    4.8e-06
 545900      7.15e+01      5.52e-01      4.20e+00      3.78e+00    4.8e-06
 546000      6.76e+01      2.27e-01      4.43e+00      3.57e+00    4.8e-06
 546100      3.75e+01      4.02e-01      3.79e+00      1.99e+00    4.8e-06
 546200      4.09e+01      3.86e-01      3.45e+00      2.16e+00    4.8e-06
 546300      1.59e+01      1.33e-01      2.70e+00      7.96e-01    4.8e-06
 546400      4.32e+01      3.71e-01      3.87e+00      2.33e+00    4.8e-06
 546500      5.83e+01      2.89e-02      3.73e+00      3.23e+00    4.8e-06
 546600      4.59e+01      2.85e-01      3.73e+00      2.50e+00    4.8e-06
 546700      9.84e+00      4.65e-01      1.81e+00      1.52e-01    4.8e-06
 546800      4.30e+01      1.27e-01      3.94e+00      2.34e+00    4.8e-06
 546900      5.11e+01      4.31e-01      3.88e+00      2.66e+00    4.8e-06
 547000      6.73e+01      3.28e-01      4.42e+00      3.64e+00    4.8e-06
 547100      3.62e+01      6.03e-01      3.09e+00      1.84e+00    4.8e-06
 547200      3.55e+01      2.80e-02      3.67e+00      1.92e+00    4.8e-06
 547300      4.51e+01      3.62e-01      3.34e+00      2.35e+00    4.8e-06
 547400      6.22e+01      3.12e-01      4.35e+00      3.29e+00    4.8e-06
 547500      7.11e+01      1.82e-01      5.85e+00      3.80e+00    4.8e-06
 547600      2.94e+01      2.16e-01      2.67e+00      1.56e+00    4.8e-06
 547700      2.14e+01      2.79e-01      2.79e+00      1.10e+00    4.8e-06
 547800      3.39e+01      2.41e-01      3.64e+00      1.82e+00    4.8e-06
 547900      5.48e+01      6.29e-01      4.22e+00      2.94e+00    4.8e-06
 548000      5.74e+01      4.33e-01      3.72e+00      3.09e+00    4.8e-06
 548100      4.49e+01      6.80e-01      3.36e+00      2.24e+00    4.8e-06
 548200      5.99e+01      4.15e-01      4.69e+00      3.27e+00    4.8e-06
 548300      6.40e+01      1.48e-01      4.06e+00      3.54e+00    4.8e-06
 548400      8.19e+01      6.65e-01      5.07e+00      4.32e+00    4.8e-06
 548500      2.19e+01      6.19e-01      2.39e+00      9.30e-01    4.8e-06
 548600      4.37e+01      5.09e-01      3.55e+00      2.24e+00    4.8e-06
 548700      3.28e+01      5.07e-02      3.59e+00      1.77e+00    4.8e-06
 548800      3.53e+01      1.33e-01      3.54e+00      1.91e+00    4.8e-06
 548900      7.76e+01      1.09e+00      5.33e+00      4.11e+00    4.8e-06
 549000      4.81e+01      2.07e-01      3.37e+00      2.51e+00    4.8e-06
 549100      5.45e+01      2.80e-02      3.67e+00      2.85e+00    4.8e-06
 549200      5.25e+01      3.80e-01      3.34e+00      2.76e+00    4.8e-06
 549300      1.84e+01      6.84e-01      1.84e+00      6.71e-01    4.8e-06
 549400      2.01e+01      9.02e-01      1.58e+00      5.36e-01    4.8e-06
 549500      1.59e+01      5.19e-01      2.04e+00      6.46e-01    4.8e-06
 549600      6.94e+01      3.32e-01      4.59e+00      3.68e+00    4.8e-06
 549700      7.58e+01      1.72e-01      4.43e+00      3.88e+00    4.8e-06
 549800      5.25e+01      8.98e-01      3.13e+00      2.77e+00    4.8e-06
 549900      2.98e+01      2.18e-01      3.27e+00      1.47e+00    4.8e-06
 550000      7.55e+01      5.08e-01      4.79e+00      4.11e+00    4.8e-06
 550100      4.68e+01      2.53e-04      3.20e+00      2.59e+00    4.3e-06
 550200      6.10e+01      2.03e-01      4.13e+00      3.22e+00    4.3e-06
 550300      4.01e+01      1.86e-01      3.45e+00      2.19e+00    4.3e-06
 550400      5.80e+01      1.60e-01      3.36e+00      3.21e+00    4.3e-06
 550500      2.45e+01      5.29e-02      3.46e+00      1.28e+00    4.3e-06
 550600      4.20e+01      4.20e-01      3.18e+00      2.69e+00    4.3e-06
 550700      7.43e+01      8.48e-01      5.53e+00      3.97e+00    4.3e-06
 550800      1.69e+01      8.68e-01      1.45e+00      1.22e-01    4.3e-06
 550900      9.85e+00      4.58e-01      1.70e+00      2.04e-01    4.3e-06
 551000      5.04e+01      4.88e-02      3.92e+00      2.63e+00    4.3e-06
 551100      2.98e+01      1.59e+00      1.98e+00      2.61e-01    4.3e-06
 551200      3.41e+01      4.69e-02      5.64e+00      1.74e+00    4.3e-06
 551300      4.63e+01      2.08e-01      4.44e+00      2.51e+00    4.3e-06
 551400      5.56e+01      2.15e-01      4.60e+00      2.98e+00    4.3e-06
 551500      1.34e+01      2.40e-01      2.97e+00      5.84e-01    4.3e-06
 551600      6.61e+01      4.34e-02      5.54e+00      3.61e+00    4.3e-06
 551700      6.81e+01      4.80e-01      5.01e+00      3.73e+00    4.3e-06
 551800      5.91e+01      8.26e-02      3.79e+00      3.27e+00    4.3e-06
 551900      3.92e+01      1.87e-01      3.48e+00      2.10e+00    4.3e-06
