# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 547900      1.25e+00      1.35e-02      4.58e-01      2.41e-02    4.8e-06
 548000      7.85e-01      8.65e-03      2.82e-01      1.71e-02    4.8e-06
 548100      8.68e-01      2.55e-02      2.68e-01      1.47e-02    4.8e-06
 548200      5.75e-01      1.21e-02      1.89e-01      1.38e-02    4.8e-06
 548300      8.59e-01      7.38e-03      3.17e-01      1.71e-02    4.8e-06
 548400      1.31e+00      1.25e-02      4.56e-01      3.30e-02    4.8e-06
 548500      7.75e-01      3.95e-03      2.59e-01      2.23e-02    4.8e-06
 548600      1.28e+00      3.60e-04      4.69e-01      2.74e-02    4.8e-06
 548700      8.08e-01      2.53e-03      2.86e-01      2.08e-02    4.8e-06
 548800      9.76e-01      1.31e-02      3.54e-01      1.88e-02    4.8e-06
 548900      1.68e+00      1.43e-02      6.14e-01      3.56e-02    4.8e-06
 549000      1.49e+00      1.63e-02      4.99e-01      4.00e-02    4.8e-06
 549100      1.31e+00      1.29e-02      5.07e-01      1.31e-02    4.8e-06
 549200      1.94e+00      2.67e-02      6.84e-01      4.08e-02    4.8e-06
 549300      1.12e+00      3.62e-03      4.00e-01      2.75e-02    4.8e-06
 549400      7.56e-01      1.87e-02      2.34e-01      1.73e-02    4.8e-06
 549500      7.85e-01      3.78e-03      3.00e-01      1.24e-02    4.8e-06
 549600      1.26e+00      1.88e-02      4.28e-01      3.08e-02    4.8e-06
 549700      1.09e+00      3.37e-03      3.89e-01      2.50e-02    4.8e-06
 549800      4.17e-01      2.29e-03      1.24e-01      1.55e-02    4.8e-06
 549900      1.15e+00      1.82e-02      3.85e-01      2.75e-02    4.8e-06
 550000      1.08e+00      3.76e-03      3.96e-01      2.30e-02    4.8e-06
 550100      7.01e-01      8.59e-05      2.68e-01      1.52e-02    4.3e-06
 550200      1.24e+00      2.48e-03      4.42e-01      3.38e-02    4.3e-06
 550300      8.05e-01      1.76e-03      3.04e-01      1.85e-02    4.3e-06
 550400      7.43e-01      7.63e-03      2.74e-01      1.75e-02    4.3e-06
 550500      9.30e-01      4.25e-03      3.46e-01      2.24e-02    4.3e-06
 550600      2.37e+00      9.62e-03      9.07e-01      6.02e-02    4.3e-06
 550700      1.40e+00      1.16e-02      5.07e-01      3.61e-02    4.3e-06
 550800      5.80e-01      8.73e-03      2.19e-01      9.47e-03    4.3e-06
 550900      5.78e-01      1.13e-02      1.97e-01      1.47e-02    4.3e-06
 551000      1.31e+00      8.26e-03      5.15e-01      2.02e-02    4.3e-06
 551100      7.40e-01      9.18e-03      2.73e-01      1.60e-02    4.3e-06
 551200      1.06e+00      9.45e-03      3.43e-01      3.60e-02    4.3e-06
 551300      9.08e-01      3.40e-04      3.56e-01      1.66e-02    4.3e-06
 551400      1.19e+00      5.08e-04      4.40e-01      3.01e-02    4.3e-06
 551500      8.24e-01      1.13e-02      2.85e-01      2.30e-02    4.3e-06
 551600      7.85e-01      3.51e-04      3.16e-01      1.08e-02    4.3e-06
 551700      9.97e-01      5.27e-03      3.71e-01      2.43e-02    4.3e-06
 551800      7.65e-01      2.67e-04      2.93e-01      1.66e-02    4.3e-06
 551900      1.55e+00      2.71e-02      5.60e-01      3.26e-02    4.3e-06
 552000      1.65e+00      1.86e-02      6.28e-01      3.15e-02    4.3e-06
 552100      4.39e-01      1.04e-02      1.54e-01      8.01e-03    4.3e-06
 552200      8.72e-01      8.68e-03      3.33e-01      1.70e-02    4.3e-06
 552300      8.42e-01      6.22e-03      3.17e-01      1.88e-02    4.3e-06
 552400      7.16e-01      8.99e-03      2.75e-01      1.23e-02    4.3e-06
 552500      8.27e-01      8.05e-04      3.24e-01      1.53e-02    4.3e-06
 552600      1.33e+00      5.20e-03      4.85e-01      3.42e-02    4.3e-06
 552700      9.62e-01      2.43e-02      2.96e-01      2.41e-02    4.3e-06
 552800      9.69e-01      4.11e-03      3.60e-01      2.35e-02    4.3e-06
 552900      2.23e+00      2.49e-02      8.09e-01      7.25e-02    4.3e-06
 553000      9.96e-01      1.17e-02      3.33e-01      3.11e-02    4.3e-06
 553100      7.54e-01      7.77e-03      2.92e-01      1.30e-02    4.3e-06
 553200      2.24e+00      8.94e-03      8.77e-01      3.71e-02    4.3e-06
 553300      9.95e-01      5.15e-03      3.43e-01      3.05e-02    4.3e-06
 553400      9.03e-01      3.47e-03      3.37e-01      2.15e-02    4.3e-06
 553500      1.34e+00      6.28e-03      5.10e-01      2.75e-02    4.3e-06
 553600      1.18e+00      7.75e-03      4.05e-01      3.42e-02    4.3e-06
 553700      1.04e+00      1.73e-03      4.03e-01      2.01e-02    4.3e-06
 553800      1.39e+00      4.19e-04      5.11e-01      3.60e-02    4.3e-06
 553900      9.65e-01      6.73e-03      3.63e-01      2.20e-02    4.3e-06
 554000      8.30e-01      8.26e-03      3.22e-01      1.44e-02    4.3e-06
 554100      1.20e+00      2.18e-02      4.09e-01      2.87e-02    4.3e-06
 554200      1.06e+00      2.03e-02      3.20e-01      3.48e-02    4.3e-06
 554300      8.43e-01      1.56e-02      3.07e-01      1.61e-02    4.3e-06
 554400      1.84e+00      1.17e-02      6.23e-01      5.83e-02    4.3e-06
 554500      7.63e-01      1.24e-02      2.87e-01      1.17e-02    4.3e-06
 554600      8.93e-01      1.26e-02      3.38e-01      1.63e-02    4.3e-06
 554700      1.41e+00      2.17e-02      5.03e-01      3.26e-02    4.3e-06
 554800      8.73e-01      2.51e-03      3.33e-01      1.90e-02    4.3e-06
 554900      2.40e+00      1.97e-02      8.97e-01      6.33e-02    4.3e-06
 555000      1.12e+00      2.41e-02      4.00e-01      2.09e-02    4.3e-06
 555100      1.24e+00      1.35e-02      4.57e-01      2.86e-02    4.3e-06
 555200      7.91e-01      2.55e-02      2.28e-01      1.48e-02    4.3e-06
 555300      2.10e+00      4.72e-03      7.94e-01      4.64e-02    4.3e-06
 555400      1.47e+00      4.23e-03      5.41e-01      3.56e-02    4.3e-06
 555500      9.73e-01      2.15e-02      3.50e-01      1.65e-02    4.3e-06
 555600      6.83e-01      1.27e-02      2.38e-01      1.66e-02    4.3e-06
 555700      1.42e+00      9.50e-03      4.62e-01      4.61e-02    4.3e-06
 555800      5.69e-01      1.12e-03      2.11e-01      1.42e-02    4.3e-06
 555900      5.58e-01      1.01e-02      1.87e-01      1.42e-02    4.3e-06
 556000      2.43e+00      1.76e-02      8.54e-01      6.97e-02    4.3e-06
 556100      5.19e-01      6.55e-03      1.86e-01      1.32e-02    4.3e-06
 556200      1.17e+00      4.44e-03      4.37e-01      2.80e-02    4.3e-06
 556300      8.90e-01      3.39e-03      3.23e-01      2.40e-02    4.3e-06
 556400      8.41e-01      1.18e-02      3.19e-01      1.52e-02    4.3e-06
 556500      1.11e+00      1.09e-02      3.71e-01      3.46e-02    4.3e-06
 556600      1.18e+00      1.04e-03      4.33e-01      3.02e-02    4.3e-06
 556700      9.34e-01      3.00e-03      2.71e-01      3.53e-02    4.3e-06
 556800      1.46e+00      4.50e-03      5.03e-01      4.17e-02    4.3e-06
 556900      9.67e-01      2.39e-03      3.87e-01      1.35e-02    4.3e-06
 557000      1.18e+00      3.30e-03      4.38e-01      2.88e-02    4.3e-06
 557100      1.15e+00      3.60e-03      4.15e-01      2.98e-02    4.3e-06
 557200      2.01e+00      6.86e-03      6.70e-01      6.58e-02    4.3e-06
 557300      8.63e-01      1.02e-02      3.32e-01      1.48e-02    4.3e-06
 557400      1.11e+00      5.82e-03      4.12e-01      2.65e-02    4.3e-06
 557500      7.84e-01      7.92e-03      2.97e-01      1.59e-02    4.3e-06
 557600      7.28e-01      7.81e-04      2.83e-01      1.44e-02    4.3e-06
 557700      5.40e-01      1.35e-03      1.90e-01      1.56e-02    4.3e-06
 557800      1.05e+00      4.08e-03      3.83e-01      2.69e-02    4.3e-06
 557900      1.30e+00      1.28e-02      5.16e-01      1.72e-02    4.3e-06
 558000      2.49e+00      1.08e-03      9.21e-01      7.50e-02    4.3e-06
 558100      5.61e-01      4.12e-03      2.18e-01      9.83e-03    4.3e-06
 558200      8.12e-01      6.56e-04      3.09e-01      1.81e-02    4.3e-06
 558300      1.23e+00      2.17e-02      4.16e-01      3.01e-02    4.3e-06
 558400      2.20e+00      4.42e-02      6.83e-01      6.50e-02    4.3e-06
 558500      1.02e+00      7.12e-03      3.83e-01      2.22e-02    4.3e-06
 558600      1.27e+00      9.24e-03      4.71e-01      2.89e-02    4.3e-06
 558700      1.24e+00      5.36e-03      4.67e-01      2.78e-02    4.3e-06
 558800      4.79e-01      8.13e-04      1.47e-01      1.81e-02    4.3e-06
 558900      7.11e-01      1.28e-02      2.63e-01      1.27e-02    4.3e-06
 559000      7.85e-01      2.40e-03      2.84e-01      2.16e-02    4.3e-06
 559100      1.02e+00      5.13e-03      4.03e-01      1.67e-02    4.3e-06
 559200      8.38e-01      6.00e-03      3.27e-01      1.45e-02    4.3e-06
 559300      1.13e+00      7.21e-03      4.23e-01      2.48e-02    4.3e-06
 559400      8.19e-01      5.30e-03      2.94e-01      2.25e-02    4.3e-06
 559500      9.11e-01      4.91e-03      3.66e-01      1.19e-02    4.3e-06
 559600      8.93e-01      8.21e-03      3.33e-01      2.05e-02    4.3e-06
 559700      6.78e-01      6.80e-03      2.29e-01      2.11e-02    4.3e-06
 559800      8.39e-01      7.10e-03      3.14e-01      1.91e-02    4.3e-06
 559900      4.58e-01      8.06e-03      1.48e-01      1.38e-02    4.3e-06
 560000      7.99e-01      5.08e-03      2.87e-01      2.18e-02    4.3e-06
 560100      7.50e-01      1.36e-02      2.81e-01      1.35e-02    3.9e-06
 560200      1.26e+00      1.26e-02      4.83e-01      2.83e-02    3.9e-06
 560300      5.43e-01      1.43e-02      2.01e-01      6.25e-03    3.9e-06
 560400      1.16e+00      1.87e-02      4.25e-01      2.75e-02    3.9e-06
 560500      1.23e+00      2.74e-02      4.49e-01      2.34e-02    3.9e-06
 560600      1.33e+00      3.54e-03      5.10e-01      3.17e-02    3.9e-06
 560700      4.99e-01      5.82e-03      1.99e-01      8.78e-03    3.9e-06
 560800      2.09e+00      1.73e-02      7.71e-01      5.64e-02    3.9e-06
 560900      1.43e+00      6.82e-03      5.20e-01      3.99e-02    3.9e-06
 561000      2.46e+00      1.02e-02      9.25e-01      6.68e-02    3.9e-06
 561100      9.90e-01      1.50e-03      3.63e-01      2.89e-02    3.9e-06
 561200      1.83e+00      3.05e-03      6.54e-01      7.23e-02    3.9e-06
 561300      9.49e-01      3.45e-03      3.60e-01      2.39e-02    3.9e-06
 561400      7.37e-01      1.18e-02      2.82e-01      1.44e-02    3.9e-06
 561500      1.01e+00      5.79e-03      3.55e-01      3.24e-02    3.9e-06
 561600      7.84e-01      1.05e-02      3.21e-01      8.58e-03    3.9e-06
 561700      1.08e+00      3.64e-03      3.88e-01      3.36e-02    3.9e-06
 561800      9.40e-01      2.44e-03      3.44e-01      2.74e-02    3.9e-06
 561900      2.04e+00      1.32e-02      8.15e-01      3.94e-02    3.9e-06
 562000      7.52e-01      3.41e-03      2.96e-01      1.67e-02    3.9e-06
 562100      1.26e+00      6.37e-03      5.17e-01      2.01e-02    3.9e-06
 562200      7.29e-01      5.53e-03      2.98e-01      1.16e-02    3.9e-06
 562300      7.21e-01      2.92e-03      2.68e-01      2.02e-02    3.9e-06
 562400      8.95e-01      5.20e-03      3.35e-01      2.41e-02    3.9e-06
 562500      8.18e-01      4.53e-03      2.73e-01      2.86e-02    3.9e-06
 562600      9.36e-01      1.84e-02      2.57e-01      3.55e-02    3.9e-06
 562700      7.56e-01      6.69e-03      3.01e-01      1.47e-02    3.9e-06
 562800      2.12e+00      2.35e-02      8.60e-01      4.47e-02    3.9e-06
 562900      2.13e+00      2.98e-02      8.06e-01      4.88e-02    3.9e-06
 563000      6.09e-01      6.75e-03      2.40e-01      1.20e-02    3.9e-06
 563100      9.09e-01      1.99e-02      2.99e-01      2.62e-02    3.9e-06
 563200      1.14e+00      9.05e-03      4.42e-01      2.47e-02    3.9e-06
 563300      8.67e-01      1.43e-02      3.43e-01      1.24e-02    3.9e-06
 563400      2.05e+00      2.38e-02      8.30e-01      2.96e-02    3.9e-06
 563500      9.23e-01      1.93e-02      3.27e-01      2.17e-02    3.9e-06
 563600      7.73e-01      1.33e-02      2.69e-01      2.19e-02    3.9e-06
 563700      1.83e+00      2.10e-03      7.16e-01      4.15e-02    3.9e-06
 563800      1.35e+00      7.11e-03      5.44e-01      2.45e-02    3.9e-06
 563900      1.15e+00      1.63e-03      4.43e-01      2.75e-02    3.9e-06
 564000      1.15e+00      2.50e-02      3.54e-01      3.66e-02    3.9e-06
 564100      9.29e-01      5.60e-03      3.32e-01      2.85e-02    3.9e-06
 564200      1.17e+00      2.25e-02      3.54e-01      3.64e-02    3.9e-06
 564300      4.60e-01      9.40e-03      1.30e-01      1.71e-02    3.9e-06
 564400      9.11e-01      8.03e-03      3.56e-01      1.98e-02    3.9e-06
 564500      1.29e+00      1.03e-02      4.84e-01      3.10e-02    3.9e-06
 564600      8.83e-01      1.48e-02      3.15e-01      2.34e-02    3.9e-06
 564700      9.75e-01      1.69e-02      3.55e-01      2.18e-02    3.9e-06
 564800      1.18e+00      2.06e-03      4.80e-01      2.09e-02    3.9e-06
 564900      8.24e-01      4.25e-03      3.29e-01      1.66e-02    3.9e-06
 565000      8.17e-01      3.49e-03      3.26e-01      1.69e-02    3.9e-06
 565100      6.35e-01      7.42e-03      2.57e-01      9.54e-03    3.9e-06
 565200      9.19e-01      1.88e-02      3.50e-01      1.48e-02    3.9e-06
 565300      9.64e-01      1.64e-03      3.59e-01      2.67e-02    3.9e-06
 565400      8.96e-01      2.48e-04      3.71e-01      1.34e-02    3.9e-06
 565500      8.64e-01      4.14e-03      3.36e-01      2.02e-02    3.9e-06
 565600      1.24e+00      1.53e-02      4.81e-01      2.51e-02    3.9e-06
 565700      9.34e-01      2.71e-03      3.48e-01      2.61e-02    3.9e-06
 565800      6.69e-01      1.08e-02      2.51e-01      1.48e-02    3.9e-06
 565900      1.18e+00      1.17e-02      4.50e-01      2.78e-02    3.9e-06
 566000      3.90e-01      1.25e-02      1.20e-01      8.90e-03    3.9e-06
 566100      6.99e-01      7.79e-03      2.60e-01      1.81e-02    3.9e-06
 566200      5.80e-01      5.81e-03      2.26e-01      1.26e-02    3.9e-06
 566300      9.99e-01      3.80e-03      3.87e-01      2.30e-02    3.9e-06
 566400      1.81e+00      5.71e-02      5.98e-01      2.93e-02    3.9e-06
 566500      7.84e-01      4.56e-03      3.02e-01      1.91e-02    3.9e-06
 566600      1.96e+00      2.55e-02      7.25e-01      4.97e-02    3.9e-06
 566700      2.86e+00      1.06e-02      1.18e+00      5.29e-02    3.9e-06
 566800      7.21e-01      4.17e-03      2.60e-01      2.16e-02    3.9e-06
 566900      4.71e-01      3.93e-03      1.89e-01      8.42e-03    3.9e-06
 567000      9.25e-01      2.06e-03      3.47e-01      2.54e-02    3.9e-06
 567100      1.01e+00      3.72e-03      3.93e-01      2.34e-02    3.9e-06
 567200      9.63e-01      8.44e-03      3.63e-01      2.46e-02    3.9e-06
 567300      1.21e+00      1.76e-02      4.59e-01      2.72e-02    3.9e-06
 567400      2.12e+00      4.36e-02      8.15e-01      4.10e-02    3.9e-06
 567500      1.17e+00      3.07e-02      3.50e-01      3.61e-02    3.9e-06
 567600      1.50e+00      1.52e-02      5.96e-01      2.82e-02    3.9e-06
 567700      4.89e-01      6.23e-03      1.84e-01      1.17e-02    3.9e-06
 567800      1.03e+00      5.06e-03      4.08e-01      2.06e-02    3.9e-06
 567900      1.29e+00      3.45e-03      5.16e-01      2.56e-02    3.9e-06
 568000      1.09e+00      1.85e-03      4.21e-01      2.70e-02    3.9e-06
 568100      1.44e+00      7.22e-03      5.62e-01      3.24e-02    3.9e-06
 568200      2.11e+00      8.15e-03      8.17e-01      6.51e-02    3.9e-06
 568300      1.71e+00      1.48e-02      6.75e-01      3.39e-02    3.9e-06
 568400      1.33e+00      2.21e-02      4.78e-01      3.35e-02    3.9e-06
 568500      8.37e-01      3.27e-03      3.32e-01      1.78e-02    3.9e-06
 568600      1.16e+00      2.22e-03      4.22e-01      3.25e-02    3.9e-06
 568700      1.06e+00      9.80e-03      3.79e-01      3.19e-02    3.9e-06
 568800      8.07e-01      6.90e-03      3.00e-01      2.10e-02    3.9e-06
 568900      2.06e+00      1.77e-02      8.14e-01      4.05e-02    3.9e-06
 569000      7.55e-01      1.61e-03      2.88e-01      1.95e-02    3.9e-06
 569100      9.28e-01      1.74e-02      3.33e-01      2.03e-02    3.9e-06
 569200      1.20e+00      1.88e-02      4.55e-01      2.42e-02    3.9e-06
 569300      9.12e-01      2.28e-02      3.19e-01      1.92e-02    3.9e-06
 569400      8.42e-01      6.93e-03      3.08e-01      2.39e-02    3.9e-06
 569500      5.38e-01      1.53e-02      1.78e-01      1.17e-02    3.9e-06
 569600      8.23e-01      6.36e-04      3.33e-01      1.57e-02    3.9e-06
 569700      8.84e-01      5.36e-03      3.45e-01      2.02e-02    3.9e-06
 569800      7.54e-01      2.54e-03      3.03e-01      1.51e-02    3.9e-06
 569900      7.13e-01      2.65e-03      2.95e-01      9.94e-03    3.9e-06
 570000      8.16e-01      1.46e-03      3.32e-01      1.43e-02    3.9e-06
 570100      1.28e+00      2.28e-02      4.38e-01      4.00e-02    3.5e-06
 570200      1.58e+00      1.51e-02      5.60e-01      4.90e-02    3.5e-06
 570300      9.31e-01      2.92e-03      3.46e-01      2.88e-02    3.5e-06
 570400      9.97e-01      2.38e-02      3.34e-01      2.70e-02    3.5e-06
 570500      1.96e+00      2.11e-02      7.34e-01      5.44e-02    3.5e-06
 570600      4.96e-01      7.60e-03      1.92e-01      1.14e-02    3.5e-06
 570700      1.09e+00      1.85e-04      4.32e-01      2.64e-02    3.5e-06
 570800      1.15e+00      6.74e-03      4.44e-01      3.18e-02    3.5e-06
 570900      7.95e-01      4.65e-03      3.23e-01      1.75e-02    3.5e-06
 571000      8.83e-01      1.55e-02      3.24e-01      2.34e-02    3.5e-06
 571100      1.10e+00      7.33e-04      4.15e-01      3.12e-02    3.5e-06
 571200      1.05e+00      4.33e-03      4.39e-01      2.06e-02    3.5e-06
 571300      1.12e+00      4.22e-03      4.31e-01      3.05e-02    3.5e-06
 571400      1.20e+00      8.98e-03      5.09e-01      1.79e-02    3.5e-06
 571500      7.98e-01      4.79e-03      3.17e-01      1.98e-02    3.5e-06
 571600      6.56e-01      8.03e-03      2.67e-01      1.16e-02    3.5e-06
 571700      5.34e-01      6.31e-03      2.10e-01      1.25e-02    3.5e-06
 571800      8.64e-01      1.06e-02      3.22e-01      2.43e-02    3.5e-06
 571900      1.92e+00      9.87e-04      7.61e-01      6.15e-02    3.5e-06
 572000      8.40e-01      5.88e-03      3.46e-01      1.68e-02    3.5e-06
 572100      1.46e+00      1.32e-02      6.12e-01      2.36e-02    3.5e-06
