timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 19:49:40.617, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5209, 81920, 68, 37, 126.08
2026/04/22 19:49:40.619, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5209, 81920, 77, 34, 171.33
2026/04/22 19:49:41.672, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 63, 39, 193.07
2026/04/22 19:49:41.674, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5209, 81920, 62, 35, 205.99
2026/04/22 19:49:41.676, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5209, 81920, 74, 35, 181.38
2026/04/22 19:49:41.677, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5209, 81920, 66, 37, 223.60
2026/04/22 19:49:42.721, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 69, 37, 246.40
2026/04/22 19:49:42.724, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5209, 81920, 71, 45, 181.59
2026/04/22 19:49:42.725, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5209, 81920, 68, 33, 175.41
2026/04/22 19:49:42.726, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5209, 81920, 78, 40, 171.04
2026/04/22 19:49:43.776, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 62, 36, 192.82
2026/04/22 19:49:43.779, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5209, 81920, 74, 34, 147.39
2026/04/22 19:49:43.780, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5209, 81920, 67, 34, 241.37
2026/04/22 19:49:43.781, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5209, 81920, 71, 37, 188.76
2026/04/22 19:49:44.832, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 61, 39, 234.04
2026/04/22 19:49:44.834, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5209, 81920, 71, 35, 223.51
2026/04/22 19:49:44.835, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5209, 81920, 76, 38, 148.95
2026/04/22 19:49:44.836, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5209, 81920, 75, 36, 216.38
2026/04/22 19:49:45.880, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 73, 41, 226.80
2026/04/22 19:49:45.882, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5209, 81920, 68, 37, 208.07
2026/04/22 19:49:45.884, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5209, 81920, 68, 34, 139.19
2026/04/22 19:49:45.885, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5209, 81920, 72, 38, 148.44
2026/04/22 19:49:46.933, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 70, 39, 169.23
2026/04/22 19:49:46.935, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5209, 81920, 71, 35, 134.11
2026/04/22 19:49:46.936, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5209, 81920, 68, 38, 177.92
2026/04/22 19:49:46.937, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5209, 81920, 68, 40, 185.77
2026/04/22 19:49:47.982, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 64, 34, 180.42
2026/04/22 19:49:47.985, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5209, 81920, 69, 34, 167.78
2026/04/22 19:49:47.987, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5209, 81920, 65, 38, 202.51
2026/04/22 19:49:47.988, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5209, 81920, 67, 36, 207.01
2026/04/22 19:49:49.034, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 67, 38, 133.35
2026/04/22 19:49:49.037, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5209, 81920, 71, 37, 209.97
2026/04/22 19:49:49.038, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5209, 81920, 74, 35, 227.62
2026/04/22 19:49:49.039, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5209, 81920, 71, 38, 191.70
2026/04/22 19:49:50.085, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 68, 37, 209.24
2026/04/22 19:49:50.087, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5209, 81920, 70, 35, 155.58
2026/04/22 19:49:50.088, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5209, 81920, 70, 35, 172.04
2026/04/22 19:49:50.090, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5209, 81920, 72, 34, 209.66
2026/04/22 19:49:51.132, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 67, 36, 213.60
2026/04/22 19:49:51.135, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5209, 81920, 73, 41, 201.31
2026/04/22 19:49:51.137, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5209, 81920, 68, 39, 199.55
2026/04/22 19:49:51.139, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5209, 81920, 70, 35, 215.86
2026/04/22 19:49:52.184, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 65, 41, 190.42
2026/04/22 19:49:52.187, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5209, 81920, 73, 41, 209.19
2026/04/22 19:49:52.188, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5209, 81920, 64, 39, 185.72
2026/04/22 19:49:52.190, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5209, 81920, 70, 37, 211.29
2026/04/22 19:49:53.243, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 75, 39, 172.91
2026/04/22 19:49:53.248, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5209, 81920, 69, 35, 225.98
2026/04/22 19:49:53.249, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5209, 81920, 69, 34, 224.37
2026/04/22 19:49:53.250, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5209, 81920, 68, 36, 178.85
2026/04/22 19:49:54.297, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 71, 37, 182.55
2026/04/22 19:49:54.300, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5209, 81920, 67, 40, 120.98
2026/04/22 19:49:54.301, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5209, 81920, 69, 40, 183.27
2026/04/22 19:49:54.302, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5209, 81920, 69, 37, 171.86
2026/04/22 19:49:55.343, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 75, 38, 209.00
2026/04/22 19:49:55.347, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5209, 81920, 69, 35, 197.53
2026/04/22 19:49:55.348, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5209, 81920, 61, 34, 147.66
2026/04/22 19:49:55.350, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5209, 81920, 75, 40, 170.51
2026/04/22 19:49:56.400, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 65, 39, 183.98
2026/04/22 19:49:56.401, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5209, 81920, 66, 33, 124.48
2026/04/22 19:49:56.403, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5209, 81920, 66, 36, 152.44
2026/04/22 19:49:56.404, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5209, 81920, 67, 35, 168.97
2026/04/22 19:49:57.449, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 81, 39, 185.59
2026/04/22 19:49:57.451, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5209, 81920, 76, 35, 230.55
2026/04/22 19:49:57.456, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5209, 81920, 65, 36, 143.34
2026/04/22 19:49:57.457, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5209, 81920, 66, 34, 220.12
2026/04/22 19:49:58.500, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 4725, 81920, 7, 0, 78.38
2026/04/22 19:49:58.501, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 4725, 81920, 7, 0, 79.44
2026/04/22 19:49:58.502, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4725, 81920, 7, 0, 81.45
2026/04/22 19:49:58.503, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4725, 81920, 7, 0, 79.53
2026/04/22 19:49:59.580, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 1, 81920, 10, 0, 80.00
2026/04/22 19:49:59.584, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 1, 81920, 0, 0, 85.99
2026/04/22 19:49:59.587, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4721, 81920, 0, 0, 81.45
2026/04/22 19:49:59.591, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 1, 0, 81.71
