timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 19:36:00.874, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 90, 57, 250.51
2026/04/22 19:36:00.875, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 212.89
2026/04/22 19:36:01.916, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 243.50
2026/04/22 19:36:01.919, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 232.98
2026/04/22 19:36:01.921, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 90, 56, 239.50
2026/04/22 19:36:01.922, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 240.20
2026/04/22 19:36:02.968, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 252.68
2026/04/22 19:36:02.972, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 251.67
2026/04/22 19:36:02.973, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 56, 249.98
2026/04/22 19:36:02.974, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 56, 216.39
2026/04/22 19:36:04.018, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 255.34
2026/04/22 19:36:04.020, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 57, 253.76
2026/04/22 19:36:04.022, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 249.68
2026/04/22 19:36:04.023, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 245.49
2026/04/22 19:36:05.070, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 56, 248.62
2026/04/22 19:36:05.072, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 241.38
2026/04/22 19:36:05.074, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 247.02
2026/04/22 19:36:05.075, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 53, 235.68
2026/04/22 19:36:06.115, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 38, 25, 248.04
2026/04/22 19:36:06.117, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 39, 23, 245.41
2026/04/22 19:36:06.119, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 60, 39, 260.78
2026/04/22 19:36:06.120, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 39, 23, 249.57
2026/04/22 19:36:07.165, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 56, 250.75
2026/04/22 19:36:07.173, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 251.92
2026/04/22 19:36:07.174, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 244.31
2026/04/22 19:36:07.176, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 90, 55, 241.83
2026/04/22 19:36:08.216, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 251.28
2026/04/22 19:36:08.219, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 57, 258.42
2026/04/22 19:36:08.220, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 238.92
2026/04/22 19:36:08.221, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 90, 55, 236.98
2026/04/22 19:36:09.266, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 56, 254.81
2026/04/22 19:36:09.269, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 57, 257.59
2026/04/22 19:36:09.271, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 256.18
2026/04/22 19:36:09.272, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 239.68
2026/04/22 19:36:10.316, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 57, 240.54
2026/04/22 19:36:10.318, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 256.53
2026/04/22 19:36:10.320, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 56, 263.73
2026/04/22 19:36:10.321, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 241.26
2026/04/22 19:36:11.366, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 57, 251.04
2026/04/22 19:36:11.372, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 254.35
2026/04/22 19:36:11.374, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 253.22
2026/04/22 19:36:11.376, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 237.55
2026/04/22 19:36:12.418, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 58, 259.12
2026/04/22 19:36:12.421, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 257.30
2026/04/22 19:36:12.423, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 256.71
2026/04/22 19:36:12.424, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 228.41
2026/04/22 19:36:13.468, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 249.69
2026/04/22 19:36:13.472, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 176.64
2026/04/22 19:36:13.473, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 241.39
2026/04/22 19:36:13.474, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 230.05
2026/04/22 19:36:14.514, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 263.94
2026/04/22 19:36:14.517, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 250.85
2026/04/22 19:36:14.518, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 57, 230.29
2026/04/22 19:36:14.522, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 225.75
2026/04/22 19:36:15.563, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 244.85
2026/04/22 19:36:15.566, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 229.22
2026/04/22 19:36:15.569, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 261.84
2026/04/22 19:36:15.570, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 254.90
2026/04/22 19:36:16.611, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 251.28
2026/04/22 19:36:16.613, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 227.32
2026/04/22 19:36:16.614, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 56, 256.18
2026/04/22 19:36:16.616, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 251.16
2026/04/22 19:36:17.655, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 56, 258.59
2026/04/22 19:36:17.657, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 252.45
2026/04/22 19:36:17.658, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 260.24
2026/04/22 19:36:17.660, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 246.35
2026/04/22 19:36:18.705, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 57, 244.02
2026/04/22 19:36:18.707, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 250.56
2026/04/22 19:36:18.708, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 249.98
2026/04/22 19:36:18.710, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 239.67
2026/04/22 19:36:19.752, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 57, 252.68
2026/04/22 19:36:19.754, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 247.30
2026/04/22 19:36:19.756, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 56, 252.16
2026/04/22 19:36:19.758, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 243.13
2026/04/22 19:36:20.801, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 252.92
2026/04/22 19:36:20.804, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 243.81
2026/04/22 19:36:20.805, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 90, 56, 262.95
2026/04/22 19:36:20.807, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 246.35
2026/04/22 19:36:21.849, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 245.91
2026/04/22 19:36:21.852, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 233.79
2026/04/22 19:36:21.854, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 254.82
2026/04/22 19:36:21.855, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 90, 55, 240.44
2026/04/22 19:36:22.901, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 56, 246.16
2026/04/22 19:36:22.903, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 261.09
2026/04/22 19:36:22.905, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 263.49
2026/04/22 19:36:22.906, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 90, 57, 238.61
2026/04/22 19:36:23.950, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 56, 235.17
2026/04/22 19:36:23.953, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 245.41
2026/04/22 19:36:23.954, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 52, 243.53
2026/04/22 19:36:23.955, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 53, 234.04
2026/04/22 19:36:25.001, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 57, 256.99
2026/04/22 19:36:25.003, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 236.77
2026/04/22 19:36:25.004, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 56, 252.40
2026/04/22 19:36:25.005, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 240.44
2026/04/22 19:36:26.046, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 56, 248.91
2026/04/22 19:36:26.049, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 250.02
2026/04/22 19:36:26.050, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 238.68
2026/04/22 19:36:26.052, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 52, 221.44
2026/04/22 19:36:27.099, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 55, 235.43
2026/04/22 19:36:27.102, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 84, 55, 100.84
2026/04/22 19:36:27.103, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 58, 38, 247.02
2026/04/22 19:36:27.105, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 42, 24, 98.01
2026/04/22 19:36:28.147, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 85, 55, 245.14
2026/04/22 19:36:28.149, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 84, 53, 248.95
2026/04/22 19:36:28.151, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 255.64
2026/04/22 19:36:28.152, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 233.80
2026/04/22 19:36:29.201, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 85, 54, 248.62
2026/04/22 19:36:29.204, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 54, 251.68
2026/04/22 19:36:29.205, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 244.59
2026/04/22 19:36:29.207, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 242.37
2026/04/22 19:36:30.251, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 85, 55, 251.04
2026/04/22 19:36:30.254, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 251.68
2026/04/22 19:36:30.256, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 250.80
2026/04/22 19:36:30.257, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 90, 55, 203.74
2026/04/22 19:36:31.301, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 58, 255.05
2026/04/22 19:36:31.303, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 245.70
2026/04/22 19:36:31.305, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 255.40
2026/04/22 19:36:31.307, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 236.45
2026/04/22 19:36:32.348, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 58, 252.10
2026/04/22 19:36:32.350, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 251.68
2026/04/22 19:36:32.351, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 254.82
2026/04/22 19:36:32.353, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 53, 234.57
2026/04/22 19:36:33.403, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 56, 246.20
2026/04/22 19:36:33.406, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 254.35
2026/04/22 19:36:33.407, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 53, 246.49
2026/04/22 19:36:33.408, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 244.24
2026/04/22 19:36:34.449, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 257.46
2026/04/22 19:36:34.451, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 252.15
2026/04/22 19:36:34.452, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 250.51
2026/04/22 19:36:34.454, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 244.20
2026/04/22 19:36:35.499, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 55, 241.05
2026/04/22 19:36:35.501, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 265.07
2026/04/22 19:36:35.502, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 260.99
2026/04/22 19:36:35.503, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 255.89
2026/04/22 19:36:36.547, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 57, 256.93
2026/04/22 19:36:36.549, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 252.45
2026/04/22 19:36:36.550, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 245.95
2026/04/22 19:36:36.551, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 237.27
2026/04/22 19:36:37.602, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 252.40
2026/04/22 19:36:37.605, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 247.30
2026/04/22 19:36:37.607, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 252.40
2026/04/22 19:36:37.609, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 238.08
2026/04/22 19:36:38.652, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 58, 245.38
2026/04/22 19:36:38.654, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 250.85
2026/04/22 19:36:38.656, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 235.96
2026/04/22 19:36:38.657, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 249.34
2026/04/22 19:36:39.702, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 57, 241.08
2026/04/22 19:36:39.704, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 239.49
2026/04/22 19:36:39.705, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 56, 272.94
2026/04/22 19:36:39.707, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 225.48
2026/04/22 19:36:40.748, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 58, 240.29
2026/04/22 19:36:40.750, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 243.28
2026/04/22 19:36:40.752, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 269.69
2026/04/22 19:36:40.753, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 228.95
2026/04/22 19:36:41.802, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 56, 261.77
2026/04/22 19:36:41.804, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 57, 250.85
2026/04/22 19:36:41.806, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 52, 260.24
2026/04/22 19:36:41.808, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 244.72
