row_type	case_id	group	status	gpus	steps	scale_by_worker	dataset_id	split	system_id	nframes	energy_rmse_per_atom	force_rmse	virial_rmse_per_atom	energy_rmse_per_atom_p0p135	energy_rmse_per_atom_p15p865	energy_rmse_per_atom_p50	energy_rmse_per_atom_p84p135	energy_rmse_per_atom_p99p865	force_rmse_p0p135	force_rmse_p15p865	force_rmse_p50	force_rmse_p84p135	force_rmse_p99p865	virial_rmse_per_atom_p0p135	virial_rmse_per_atom_p15p865	virial_rmse_per_atom_p50	virial_rmse_per_atom_p84p135	virial_rmse_per_atom_p99p865
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_3_17H2_51NH3_train	33	0.225244	2.246659	0.1068834	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_3_2H2_71NH3_test	2	0.2246222	2.240509	0.0851229	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_3_2H2_71NH3_train	38	0.258632	2.311361	0.1177591	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_3_40H2_40NH3_test	7	0.1066203	2.069338	0.07611683	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_3_40H2_40NH3_train	33	0.2048849	2.047936	0.09906926	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_3_6H2_54NH3_test	5	0.09695462	2.25817	0.09068177	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_3_6H2_54NH3_train	35	0.2715266	2.195251	0.1193775	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_3_72H2_24NH3_test	4	0.08198743	1.830562	0.05550619	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_3_72H2_24NH3_train	36	0.1784032	1.872329	0.07150281	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_3_90H2_10NH3_test	1	0.2189993	1.617815	0.0597761	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_3_90H2_10NH3_train	39	0.2003061	1.74381	0.07277618	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_4_108H2_1NH3_test	6	0.2791282	1.466189	0.05748033	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_4_108H2_1NH3_train	34	0.3348847	1.429562	0.06169351	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_4_17H2_51NH3_test	2	0.2521566	1.653863	0.09647866	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_4_17H2_51NH3_train	38	0.2151136	1.753195	0.09522787	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_4_2H2_71NH3_test	3	0.2152466	1.864516	0.08274309	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_4_2H2_71NH3_train	37	0.2432723	1.891198	0.0789216	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_4_40H2_40NH3_test	6	0.1981546	1.762323	0.09371945	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_4_40H2_40NH3_train	34	0.2369422	1.723788	0.08586973	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_4_6H2_54NH3_test	8	0.1701165	1.980975	0.09855186	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_4_6H2_54NH3_train	32	0.1955085	1.852832	0.08747176	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_4_72H2_24NH3_test	2	0.2219565	1.572304	0.07038351	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_4_72H2_24NH3_train	38	0.2590719	1.627766	0.08513106	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_4_90H2_10NH3_test	4	0.2786139	1.53498	0.06007735	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_4_90H2_10NH3_train	36	0.2986197	1.561855	0.07356715	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_5_108H2_1NH3_train	40	0.4461105	1.346417	0.04781677	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_5_17H2_51NH3_test	9	0.2811289	1.714527	0.07299592	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_5_17H2_51NH3_train	31	0.2696749	1.757189	0.07525098	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_5_2H2_71NH3_test	6	0.3250122	1.680447	0.08600717	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_5_2H2_71NH3_train	34	0.28936	1.815163	0.07590176	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_5_40H2_40NH3_test	6	0.2207588	1.731135	0.08557357	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_5_40H2_40NH3_train	34	0.2653762	1.720802	0.07099943	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_5_6H2_54NH3_test	9	0.2722431	1.72091	0.0679055	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_5_6H2_54NH3_train	31	0.2787649	1.857409	0.07490046	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_5_72H2_24NH3_train	40	0.3176111	1.614757	0.06729035	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_5_90H2_10NH3_test	4	0.2398945	1.601127	0.07290723	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_5_90H2_10NH3_train	36	0.3522723	1.500499	0.06034205	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_6_108H2_1NH3_test	28	0.4399426	1.270171	0.06004426	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_6_108H2_1NH3_train	12	0.4368228	1.23657	0.07243273	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_6_17H2_51NH3_test	10	0.2799784	1.762895	0.09800674	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_6_17H2_51NH3_train	30	0.2762181	1.786385	0.08631137	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_6_2H2_71NH3_test	11	0.3089434	1.659262	0.1056583	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_6_2H2_71NH3_train	28	0.2885688	1.741334	0.09289528	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_6_40H2_40NH3_test	13	0.3366379	1.505538	0.05776033	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_6_40H2_40NH3_train	27	0.3346842	1.596161	0.07673569	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_6_6H2_54NH3_test	2	0.2383208	2.021518	0.06742771	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_6_6H2_54NH3_train	38	0.3322648	1.730399	0.08571546	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_6_72H2_24NH3_test	17	0.365411	1.582394	0.04828193	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_6_72H2_24NH3_train	23	0.3531479	1.61465	0.06718746	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_6_90H2_10NH3_test	14	0.3886866	1.38902	0.05810641	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_6_90H2_10NH3_train	26	0.3726359	1.474347	0.06351832	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_7_108H2_1NH3_train	40	0.4774498	1.028949	0.0285365	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_7_17H2_51NH3_test	2	0.3037839	1.209326	0.04004487	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_7_17H2_51NH3_train	38	0.295524	1.350578	0.05256074	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_7_2H2_71NH3_train	40	0.3236593	1.343869	0.06887897	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_7_40H2_40NH3_test	3	0.2779547	1.434882	0.06190298	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_7_40H2_40NH3_train	37	0.3062325	1.325083	0.04602489	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_7_6H2_54NH3_test	4	0.2646536	1.301927	0.04678964	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_7_6H2_54NH3_train	36	0.2962081	1.466197	0.0526675	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_7_72H2_24NH3_test	12	0.3388552	1.160882	0.03944888	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_7_72H2_24NH3_train	28	0.343851	1.302014	0.04718164	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_7_90H2_10NH3_test	2	0.420383	0.9904638	0.01947624	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_7_90H2_10NH3_train	38	0.4139522	1.143977	0.03752545	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_8_108H2_1NH3_test	16	0.4635419	0.9853208	0.04916919	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_8_108H2_1NH3_train	24	0.4712848	1.031811	0.03383137	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_8_17H2_51NH3_test	9	0.2995856	1.124244	0.07054896	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_8_17H2_51NH3_train	31	0.2942045	1.301081	0.06910003	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_8_2H2_71NH3_test	3	0.2249689	1.494673	0.07012102	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_8_2H2_71NH3_train	37	0.3095602	1.322567	0.08075313	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_8_40H2_40NH3_test	1	0.2982834	1.459211	0.05135437	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_8_40H2_40NH3_train	39	0.3321771	1.317113	0.0525758	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_8_6H2_54NH3_test	11	0.2621671	1.429857	0.05812288	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_8_6H2_54NH3_train	29	0.2765536	1.26418	0.0615941	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_8_72H2_24NH3_test	1	0.3255418	1.204753	0.03068669	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_8_72H2_24NH3_train	39	0.3450412	1.188857	0.04313804	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_8_90H2_10NH3_test	16	0.4053669	1.033896	0.04149054	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_8_90H2_10NH3_train	24	0.4178206	1.067817	0.03747475	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_9_108H2_1NH3_test	37	0.4144937	0.9264253	0.0453871	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_9_108H2_1NH3_train	2	0.2046639	1.227537	0.07820625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_9_17H2_51NH3_test	18	0.2527031	1.238088	0.0648846	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_9_17H2_51NH3_train	22	0.230412	1.223791	0.06148098	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_9_2H2_71NH3_test	11	0.227664	1.405076	0.06955847	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_9_2H2_71NH3_train	29	0.2867557	1.196127	0.07480642	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_9_40H2_40NH3_test	18	0.2772185	1.146169	0.05001729	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_9_40H2_40NH3_train	22	0.2608888	1.1754	0.05286032	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_9_6H2_54NH3_test	1	0.1686039	1.62736	0.04327959	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_9_6H2_54NH3_train	39	0.2178041	1.368483	0.07531074	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_9_72H2_24NH3_test	33	0.3536681	1.08502	0.04867381	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_9_72H2_24NH3_train	6	0.3331812	1.176187	0.06010597	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_9_90H2_10NH3_test	29	0.3557743	1.042078	0.04568597	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_9_90H2_10NH3_train	11	0.3185672	1.174916	0.06005065	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear	sample_matched	new	8	1250	linear	v7_i34	test	v7_i34_ZONE_1_0H2_32NH3_test	7	0.1072113	2.26086	0.3006487	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear	sample_matched	new	8	1250	linear	v7_i34	train	v7_i34_ZONE_1_0H2_32NH3_train	3	0.1597831	4.244385	0.2054326	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear	sample_matched	new	8	1250	linear	v7_i34	test	v7_i34_ZONE_1_40H2_40NH3_test	7	0.1588545	2.07152	0.1610106	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear	sample_matched	new	8	1250	linear	v7_i34	train	v7_i34_ZONE_1_40H2_40NH3_train	3	0.1402924	2.335043	0.1420255	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear	sample_matched	new	8	1250	linear	v7_i34	test	v7_i34_ZONE_2_40H2_40NH3_test	8	1.365768	4.025745	0.5671871	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear	sample_matched	new	8	1250	linear	v7_i34	train	v7_i34_ZONE_2_40H2_40NH3_train	2	1.84377	5.264545	0.9246345	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear	sample_matched	new	8	1250	linear	v8_i16	train	v8_i16_ZONE_1_108H2_1NH3_train	40	0.2623072	1.060021	0.4041293	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear	sample_matched	new	8	1250	linear	v8_i16	test	v8_i16_ZONE_1_17H2_51NH3_test	9	0.07209267	1.584359	0.2643554	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear	sample_matched	new	8	1250	linear	v8_i16	train	v8_i16_ZONE_1_17H2_51NH3_train	31	0.08335433	1.572644	0.2610486	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear	sample_matched	new	8	1250	linear	v8_i16	test	v8_i16_ZONE_1_2H2_71NH3_test	9	0.1014121	1.516194	0.1746691	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear	sample_matched	new	8	1250	linear	v8_i16	train	v8_i16_ZONE_1_2H2_71NH3_train	31	0.1583612	1.592926	0.2848982	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear	sample_matched	new	8	1250	linear	v8_i16	test	v8_i16_ZONE_1_40H2_40NH3_test	5	0.0427527	1.428298	0.2082786	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear	sample_matched	new	8	1250	linear	v8_i16	train	v8_i16_ZONE_1_40H2_40NH3_train	35	0.09282529	1.501817	0.3144875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear	sample_matched	new	8	1250	linear	v8_i16	test	v8_i16_ZONE_1_6H2_54NH3_test	5	0.08905684	1.630104	0.1996038	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear	sample_matched	new	8	1250	linear	v8_i16	train	v8_i16_ZONE_1_6H2_54NH3_train	35	0.12971	1.590802	0.266545	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear	sample_matched	new	8	1250	linear	v8_i16	test	v8_i16_ZONE_1_72H2_24NH3_test	6	0.02626566	1.236878	0.06999057	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear	sample_matched	new	8	1250	linear	v8_i16	train	v8_i16_ZONE_1_72H2_24NH3_train	34	0.0196455	1.305095	0.1985227	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear	sample_matched	new	8	1250	linear	v8_i16	test	v8_i16_ZONE_1_90H2_10NH3_test	5	0.06852762	1.1026	0.5305351	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
