row_type	case_id	group	status	gpus	steps	scale_by_worker	dataset_id	split	system_id	nframes	energy_rmse_per_atom	force_rmse	virial_rmse_per_atom	energy_rmse_per_atom_p0p135	energy_rmse_per_atom_p15p865	energy_rmse_per_atom_p50	energy_rmse_per_atom_p84p135	energy_rmse_per_atom_p99p865	force_rmse_p0p135	force_rmse_p15p865	force_rmse_p50	force_rmse_p84p135	force_rmse_p99p865	virial_rmse_per_atom_p0p135	virial_rmse_per_atom_p15p865	virial_rmse_per_atom_p50	virial_rmse_per_atom_p84p135	virial_rmse_per_atom_p99p865
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_2_108H2_1NH3_train	38	0.04338791	0.6804884	0.06326161	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_2_17H2_51NH3_test	7	0.1230685	1.121593	0.06191569	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_2_17H2_51NH3_train	33	0.1424583	1.10488	0.05892765	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_2_2H2_71NH3_test	11	0.1459522	1.083125	0.05799634	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_2_2H2_71NH3_train	29	0.1668297	1.129763	0.07913115	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_2_40H2_40NH3_test	12	0.09825003	1.050682	0.04531882	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_2_40H2_40NH3_train	28	0.1233217	1.058003	0.0591496	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_2_6H2_54NH3_test	8	0.1269146	1.128362	0.06679469	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_2_6H2_54NH3_train	32	0.1578742	1.109572	0.06934528	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_2_72H2_24NH3_test	12	0.07494188	0.9573041	0.04368332	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_2_72H2_24NH3_train	28	0.0803036	0.9459512	0.04572107	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_2_90H2_10NH3_test	12	0.04680334	0.8360853	0.03117602	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_2_90H2_10NH3_train	28	0.05064001	0.8220685	0.03233264	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_3_108H2_1NH3_test	6	0.09159462	0.7091444	0.04073747	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_3_108H2_1NH3_train	34	0.1166881	0.6910638	0.04047555	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_3_17H2_51NH3_test	7	0.1596224	0.9405034	0.05518898	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_3_17H2_51NH3_train	33	0.1918875	0.9146934	0.05503073	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_3_2H2_71NH3_test	2	0.1616015	0.9549836	0.05098699	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_3_2H2_71NH3_train	38	0.2072018	0.9659081	0.0680656	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_3_40H2_40NH3_test	7	0.1291104	0.9431502	0.05045909	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_3_40H2_40NH3_train	33	0.1656977	0.8606002	0.04794806	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_3_6H2_54NH3_test	5	0.1459028	1.033403	0.04386984	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_3_6H2_54NH3_train	35	0.2003373	0.9259459	0.05958743	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_3_72H2_24NH3_test	4	0.1158262	0.8915157	0.04648608	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_3_72H2_24NH3_train	36	0.1439288	0.8221495	0.04413274	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_3_90H2_10NH3_test	1	0.1328936	0.7748204	0.04875176	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_3_90H2_10NH3_train	39	0.139121	0.7637232	0.04472677	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_4_108H2_1NH3_test	6	0.1386148	0.7504755	0.04207584	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_4_108H2_1NH3_train	34	0.167705	0.7504208	0.05014754	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_4_17H2_51NH3_test	2	0.210256	0.727944	0.05934223	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_4_17H2_51NH3_train	38	0.1864667	0.7858175	0.05869855	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_4_2H2_71NH3_test	3	0.1842202	0.833534	0.06569252	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_4_2H2_71NH3_train	37	0.2129848	0.7966866	0.0725458	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_4_40H2_40NH3_test	6	0.1796704	0.8029823	0.05699684	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_4_40H2_40NH3_train	34	0.2068506	0.7584323	0.05465658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_4_6H2_54NH3_test	8	0.1790086	0.8415091	0.06647172	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_4_6H2_54NH3_train	32	0.1818717	0.8161654	0.06000601	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_4_72H2_24NH3_test	2	0.1613797	0.6810366	0.0504975	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_4_72H2_24NH3_train	38	0.20046	0.7787417	0.06017793	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_4_90H2_10NH3_test	4	0.1615843	0.6925208	0.05420362	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_4_90H2_10NH3_train	36	0.1849738	0.7514686	0.05669363	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_5_108H2_1NH3_train	40	0.2156179	0.598479	0.0484995	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_5_17H2_51NH3_test	9	0.2010088	0.7192529	0.060287	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_5_17H2_51NH3_train	31	0.2038005	0.7310254	0.06179498	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_5_2H2_71NH3_test	6	0.2127025	0.7192089	0.07112164	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_5_2H2_71NH3_train	34	0.2148298	0.7377272	0.07619051	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_5_40H2_40NH3_test	6	0.1685115	0.7600416	0.04561269	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_5_40H2_40NH3_train	34	0.2001327	0.7249971	0.05519259	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_5_6H2_54NH3_test	9	0.2292958	0.7443646	0.07109672	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_5_6H2_54NH3_train	31	0.2341349	0.7648941	0.07666986	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_5_72H2_24NH3_train	40	0.2164443	0.6753587	0.0516019	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_5_90H2_10NH3_test	4	0.147893	0.7263795	0.04691151	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_5_90H2_10NH3_train	36	0.1946909	0.634386	0.04726765	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_6_108H2_1NH3_test	28	0.2356218	0.5236297	0.03545815	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_6_108H2_1NH3_train	12	0.2242359	0.5020534	0.03446432	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_6_17H2_51NH3_test	10	0.2563586	0.8066768	0.08888713	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_6_17H2_51NH3_train	30	0.2405184	0.804709	0.0791161	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_6_2H2_71NH3_test	11	0.2144934	0.7479608	0.07413266	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_6_2H2_71NH3_train	28	0.2403761	0.8242973	0.09506731	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_6_40H2_40NH3_test	13	0.2438736	0.6710574	0.05868847	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_6_40H2_40NH3_train	27	0.2777134	0.7321169	0.07161169	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_6_6H2_54NH3_test	2	0.2495249	0.9024466	0.09748885	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_6_6H2_54NH3_train	38	0.2864823	0.8060102	0.08673956	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_6_72H2_24NH3_test	17	0.2793733	0.6603543	0.05729524	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_6_72H2_24NH3_train	23	0.258858	0.6750826	0.05191051	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_6_90H2_10NH3_test	14	0.2597576	0.6030965	0.05556038	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_6_90H2_10NH3_train	26	0.2268282	0.5880372	0.04314759	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_7_108H2_1NH3_train	40	0.197021	0.4486313	0.02378463	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_7_17H2_51NH3_test	2	0.2061477	0.6045963	0.04193706	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_7_17H2_51NH3_train	38	0.2094297	0.5814051	0.05230675	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_7_2H2_71NH3_train	40	0.2260529	0.5795476	0.07094588	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_7_40H2_40NH3_test	3	0.2026068	0.6835393	0.04929664	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_7_40H2_40NH3_train	37	0.2178959	0.5747009	0.0454865	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_7_6H2_54NH3_test	4	0.2184395	0.6928956	0.05047031	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_7_6H2_54NH3_train	36	0.2376138	0.7077305	0.07046022	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_7_72H2_24NH3_test	12	0.1850308	0.599187	0.03256133	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_7_72H2_24NH3_train	28	0.2031035	0.6506918	0.03559046	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_7_90H2_10NH3_test	2	0.187222	0.4468412	0.02960212	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_7_90H2_10NH3_train	38	0.1972752	0.4850182	0.0282822	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_8_108H2_1NH3_test	16	0.2089003	0.4693446	0.02749121	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_8_108H2_1NH3_train	24	0.199484	0.4505192	0.02046497	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_8_17H2_51NH3_test	9	0.223131	0.6220973	0.06120124	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_8_17H2_51NH3_train	31	0.2090814	0.5888255	0.05634203	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_8_2H2_71NH3_test	3	0.2254227	0.8122025	0.08778554	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_8_2H2_71NH3_train	37	0.2234122	0.6262479	0.06961516	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_8_40H2_40NH3_test	1	0.2858134	0.7583512	0.07523048	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_8_40H2_40NH3_train	39	0.2393355	0.6670584	0.05531935	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_8_6H2_54NH3_test	11	0.2036678	0.6527081	0.05889027	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_8_6H2_54NH3_train	29	0.2135218	0.6484784	0.05959201	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_8_72H2_24NH3_test	1	0.1855884	0.5570081	0.02995185	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_8_72H2_24NH3_train	39	0.202073	0.5724783	0.03689572	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_8_90H2_10NH3_test	16	0.1862507	0.4791645	0.02548371	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_8_90H2_10NH3_train	24	0.2016044	0.4839283	0.03094307	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_9_108H2_1NH3_test	37	0.2268665	0.5544564	0.0450083	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_9_108H2_1NH3_train	2	0.1079652	0.5707383	0.05054587	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_9_17H2_51NH3_test	18	0.267999	0.7749875	0.1040742	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_9_17H2_51NH3_train	22	0.2350143	0.7410414	0.08854463	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_9_2H2_71NH3_test	11	0.2982406	0.8797242	0.131131	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_9_2H2_71NH3_train	29	0.2551874	0.7236399	0.09064804	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_9_40H2_40NH3_test	18	0.2576897	0.7245763	0.08454744	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_9_40H2_40NH3_train	22	0.2369318	0.7318786	0.08383858	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
