# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 260600      6.07e+01      4.41e-01      3.92e+00      2.87e+00    7.6e-05
 260700      3.08e+01      2.21e-01      3.03e+00      8.64e-01    7.6e-05
 260800      2.95e+01      2.59e-01      2.84e+00      8.76e-01    7.6e-05
 260900      5.02e+01      2.72e-01      3.94e+00      2.09e+00    7.6e-05
 261000      6.62e+01      2.93e-01      3.86e+00      3.29e+00    7.6e-05
 261100      7.84e+01      8.31e-01      4.20e+00      3.78e+00    7.6e-05
 261200      8.38e+01      9.03e-01      5.17e+00      3.96e+00    7.6e-05
 261300      7.25e+01      1.81e-02      3.79e+00      3.59e+00    7.6e-05
 261400      2.67e+01      7.62e-01      2.29e+00      6.69e-01    7.6e-05
 261500      5.76e+01      3.09e-01      4.32e+00      2.49e+00    7.6e-05
 261600      6.81e+01      1.08e-01      4.81e+00      3.07e+00    7.6e-05
 261700      5.89e+01      3.33e-01      4.03e+00      2.69e+00    7.6e-05
 261800      4.10e+01      3.83e-01      3.27e+00      1.66e+00    7.6e-05
 261900      4.72e+01      1.55e-01      2.67e+00      2.68e+00    7.6e-05
 262000      5.29e+01      3.95e-01      4.29e+00      2.10e+00    7.6e-05
 262100      4.87e+01      1.15e-01      3.75e+00      2.08e+00    7.6e-05
 262200      7.95e+01      2.74e-01      5.48e+00      3.66e+00    7.6e-05
 262300      4.12e+01      4.03e-01      3.25e+00      1.67e+00    7.6e-05
 262400      5.06e+01      1.78e-01      2.91e+00      2.85e+00    7.6e-05
 262500      7.11e+01      3.59e-01      4.26e+00      3.34e+00    7.6e-05
 262600      1.44e+01      3.14e-01      1.49e+00      7.89e-02    7.6e-05
 262700      5.52e+01      1.39e-01      3.46e+00      2.60e+00    7.6e-05
 262800      6.05e+01      2.75e-01      3.42e+00      2.91e+00    7.6e-05
 262900      7.50e+01      1.00e-02      4.24e+00      3.73e+00    7.6e-05
 263000      4.86e+01      6.49e-02      4.09e+00      1.89e+00    7.6e-05
 263100      6.22e+01      4.83e-01      4.27e+00      2.84e+00    7.6e-05
 263200      6.69e+01      9.92e-03      4.06e+00      3.04e+00    7.6e-05
 263300      7.47e+01      6.61e-01      4.47e+00      3.56e+00    7.6e-05
 263400      2.62e+01      6.10e-01      2.66e+00      2.85e-01    7.6e-05
 263500      6.98e+01      2.71e-01      3.74e+00      3.42e+00    7.6e-05
 263600      4.60e+01      3.69e-01      3.52e+00      1.94e+00    7.6e-05
 263700      5.33e+01      3.21e-02      3.69e+00      2.46e+00    7.6e-05
 263800      5.75e+01      2.13e-01      4.47e+00      2.41e+00    7.6e-05
 263900      6.13e+01      7.85e-01      3.70e+00      2.85e+00    7.6e-05
 264000      6.49e+01      6.57e-03      4.22e+00      3.03e+00    7.6e-05
 264100      4.15e+01      4.19e-01      3.04e+00      1.70e+00    7.6e-05
 264200      6.82e+01      4.27e-01      4.75e+00      3.10e+00    7.6e-05
 264300      4.30e+01      2.57e-01      3.50e+00      1.72e+00    7.6e-05
 264400      1.43e+01      1.18e-01      1.59e+00      1.10e-01    7.6e-05
 264500      7.91e+01      8.51e-01      4.68e+00      3.80e+00    7.6e-05
 264600      2.99e+01      9.44e-01      2.28e+00      7.79e-01    7.6e-05
 264700      3.80e+01      2.73e-01      3.69e+00      1.02e+00    7.6e-05
 264800      5.50e+01      3.09e-01      4.43e+00      2.22e+00    7.6e-05
 264900      7.93e+01      1.43e-01      4.63e+00      3.91e+00    7.6e-05
 265000      8.50e+01      6.09e-01      4.81e+00      4.02e+00    7.6e-05
 265100      7.20e+01      5.17e-01      4.74e+00      3.37e+00    7.6e-05
 265200      6.38e+01      1.10e-01      3.89e+00      3.11e+00    7.6e-05
 265300      6.37e+01      1.23e-02      3.77e+00      2.99e+00    7.6e-05
 265400      2.59e+01      4.91e-01      2.44e+00      6.46e-01    7.6e-05
 265500      3.80e+01      8.57e-01      2.85e+00      1.40e+00    7.6e-05
 265600      7.83e+01      5.20e-01      4.91e+00      3.66e+00    7.6e-05
 265700      3.20e+01      1.06e+00      2.22e+00      9.06e-01    7.6e-05
 265800      3.45e+01      6.40e-01      2.73e+00      1.29e+00    7.6e-05
 265900      5.35e+01      4.19e-02      3.72e+00      2.46e+00    7.6e-05
 266000      7.35e+01      3.19e-01      4.60e+00      3.36e+00    7.6e-05
 266100      7.97e+01      3.57e-01      5.09e+00      3.75e+00    7.6e-05
 266200      6.23e+01      1.17e-01      4.08e+00      2.96e+00    7.6e-05
 266300      8.54e+01      4.92e-01      5.48e+00      4.00e+00    7.6e-05
 266400      5.95e+01      3.22e-02      4.79e+00      2.44e+00    7.6e-05
 266500      2.58e+01      1.48e-01      2.79e+00      4.34e-01    7.6e-05
 266600      8.37e+01      7.59e-01      4.56e+00      4.17e+00    7.6e-05
 266700      5.60e+01      8.11e-02      4.10e+00      2.49e+00    7.6e-05
 266800      7.42e+01      2.78e-01      3.35e+00      3.94e+00    7.6e-05
 266900      5.95e+01      2.10e-01      3.64e+00      2.84e+00    7.6e-05
 267000      8.14e+01      1.75e+00      5.76e+00      3.26e+00    7.6e-05
 267100      2.66e+01      1.87e-01      2.75e+00      6.15e-01    7.6e-05
 267200      5.50e+01      2.65e-01      3.48e+00      2.64e+00    7.6e-05
 267300      6.96e+01      1.90e-01      4.29e+00      3.39e+00    7.6e-05
 267400      5.44e+01      1.73e-01      3.12e+00      2.58e+00    7.6e-05
 267500      9.36e+01      1.36e+00      6.16e+00      4.16e+00    7.6e-05
 267600      5.58e+01      2.00e-01      3.60e+00      2.66e+00    7.6e-05
 267700      6.28e+01      1.08e-02      4.46e+00      2.85e+00    7.6e-05
 267800      5.71e+01      7.35e-02      4.41e+00      2.43e+00    7.6e-05
 267900      3.46e+01      9.44e-01      2.63e+00      1.14e+00    7.6e-05
 268000      4.87e+01      8.76e-02      3.79e+00      2.06e+00    7.6e-05
 268100      2.39e+01      5.53e-02      2.35e+00      6.96e-01    7.6e-05
 268200      5.78e+01      3.35e-01      3.71e+00      2.61e+00    7.6e-05
 268300      9.05e+01      1.02e+00      5.43e+00      4.19e+00    7.6e-05
 268400      8.45e+01      1.03e+00      4.95e+00      4.05e+00    7.6e-05
 268500      1.00e+02      1.72e+00      6.03e+00      4.47e+00    7.6e-05
 268600      5.16e+01      3.63e-01      3.17e+00      2.38e+00    7.6e-05
 268700      5.16e+01      4.00e-01      3.22e+00      2.48e+00    7.6e-05
 268800      1.33e+01      2.60e-01      1.39e+00      1.26e-01    7.6e-05
 268900      4.92e+01      6.89e-01      2.86e+00      2.22e+00    7.6e-05
 269000      7.93e+01      5.10e-01      4.71e+00      3.88e+00    7.6e-05
 269100      8.89e+01      1.18e+00      5.38e+00      4.07e+00    7.6e-05
 269200      6.08e+01      1.82e-01      4.02e+00      2.87e+00    7.6e-05
 269300      6.84e+01      3.27e-02      4.13e+00      3.22e+00    7.6e-05
 269400      7.99e+01      2.08e-01      4.19e+00      3.80e+00    7.6e-05
 269500      6.97e+01      4.15e-01      4.46e+00      3.32e+00    7.6e-05
 269600      7.74e+01      2.87e-01      4.64e+00      3.76e+00    7.6e-05
 269700      3.96e+01      7.14e-01      2.97e+00      1.56e+00    7.6e-05
 269800      4.95e+01      4.66e-01      3.38e+00      2.13e+00    7.6e-05
 269900      9.07e+01      9.23e-01      5.07e+00      4.32e+00    7.6e-05
 270000      4.82e+01      5.29e-02      3.18e+00      2.68e+00    7.6e-05
 270100      8.52e+01      9.21e-01      4.76e+00      4.10e+00    6.9e-05
 270200      5.10e+01      4.63e-01      3.57e+00      2.18e+00    6.9e-05
 270300      5.38e+01      1.12e-01      3.88e+00      2.48e+00    6.9e-05
 270400      4.27e+01      2.14e-01      3.51e+00      1.77e+00    6.9e-05
 270500      9.28e+01      1.77e+00      5.72e+00      4.11e+00    6.9e-05
 270600      5.29e+01      3.74e-01      3.17e+00      2.52e+00    6.9e-05
 270700      7.63e+01      6.41e-01      4.26e+00      3.73e+00    6.9e-05
 270800      6.89e+01      2.33e-02      4.03e+00      3.24e+00    6.9e-05
 270900      8.66e+01      8.70e-01      5.14e+00      4.13e+00    6.9e-05
 271000      2.91e+01      1.08e+00      2.02e+00      7.17e-01    6.9e-05
 271100      6.67e+01      2.30e-02      4.26e+00      3.21e+00    6.9e-05
 271200      9.29e+01      1.54e+00      6.05e+00      4.19e+00    6.9e-05
 271300      6.76e+01      4.94e-01      4.41e+00      3.24e+00    6.9e-05
 271400      3.02e+01      7.31e-02      2.79e+00      1.10e+00    6.9e-05
 271500      1.67e+01      4.46e-01      1.75e+00      1.34e-01    6.9e-05
 271600      3.69e+01      4.76e-01      3.41e+00      1.26e+00    6.9e-05
 271700      5.87e+01      1.57e-02      4.16e+00      2.63e+00    6.9e-05
 271800      5.96e+01      9.41e-02      3.99e+00      2.83e+00    6.9e-05
 271900      4.60e+01      3.01e-01      3.48e+00      2.03e+00    6.9e-05
 272000      3.23e+01      3.84e-01      3.23e+00      9.47e-01    6.9e-05
 272100      3.07e+01      2.19e+00      1.73e+00      2.87e-01    6.9e-05
 272200      5.95e+01      1.44e-01      4.19e+00      2.72e+00    6.9e-05
 272300      7.53e+01      4.15e-01      4.65e+00      3.57e+00    6.9e-05
 272400      5.31e+01      4.40e-01      3.16e+00      2.51e+00    6.9e-05
 272500      1.18e+01      1.69e-01      1.34e+00      1.02e-01    6.9e-05
 272600      3.05e+01      3.26e-01      2.86e+00      1.05e+00    6.9e-05
 272700      7.76e+01      8.04e-01      4.85e+00      3.74e+00    6.9e-05
 272800      4.83e+01      2.05e-01      3.27e+00      2.25e+00    6.9e-05
 272900      7.97e+01      5.91e-01      5.00e+00      3.72e+00    6.9e-05
 273000      6.28e+01      3.37e-02      4.33e+00      2.83e+00    6.9e-05
 273100      7.81e+01      6.92e-01      4.67e+00      3.75e+00    6.9e-05
 273200      1.75e+01      4.52e-01      1.84e+00      1.56e-01    6.9e-05
 273300      5.62e+01      6.03e-01      3.21e+00      2.79e+00    6.9e-05
 273400      6.11e+01      2.99e-02      4.73e+00      2.69e+00    6.9e-05
 273500      5.35e+01      5.03e-01      3.49e+00      2.37e+00    6.9e-05
 273600      6.71e+01      2.52e-01      3.90e+00      3.38e+00    6.9e-05
 273700      5.58e+01      1.70e-01      4.61e+00      2.32e+00    6.9e-05
 273800      4.33e+01      1.88e-01      3.41e+00      1.87e+00    6.9e-05
 273900      4.94e+01      1.19e-01      3.44e+00      2.21e+00    6.9e-05
 274000      5.41e+01      8.40e-02      3.60e+00      2.60e+00    6.9e-05
 274100      4.15e+01      8.29e-01      3.20e+00      1.62e+00    6.9e-05
 274200      7.99e+01      8.24e-01      4.89e+00      3.77e+00    6.9e-05
 274300      3.59e+01      3.14e-01      3.17e+00      1.35e+00    6.9e-05
 274400      7.90e+01      6.53e-01      5.04e+00      3.63e+00    6.9e-05
 274500      4.33e+01      3.75e-01      3.85e+00      1.61e+00    6.9e-05
 274600      2.82e+01      2.10e+00      1.36e+00      2.23e-01    6.9e-05
 274700      6.04e+01      3.59e-01      4.28e+00      2.79e+00    6.9e-05
 274800      6.56e+01      1.83e-01      3.79e+00      3.32e+00    6.9e-05
 274900      7.49e+01      1.73e+00      5.14e+00      3.09e+00    6.9e-05
 275000      6.92e+01      1.51e-01      4.32e+00      3.26e+00    6.9e-05
 275100      4.49e+01      3.96e-01      2.95e+00      2.02e+00    6.9e-05
 275200      6.24e+01      3.82e-02      3.64e+00      3.15e+00    6.9e-05
 275300      3.55e+01      4.54e-01      3.25e+00      1.24e+00    6.9e-05
 275400      4.59e+01      1.99e-01      3.48e+00      2.04e+00    6.9e-05
 275500      6.80e+01      1.62e-02      4.69e+00      3.18e+00    6.9e-05
 275600      4.23e+01      7.89e-01      2.75e+00      1.72e+00    6.9e-05
 275700      4.93e+01      1.22e-01      3.13e+00      2.83e+00    6.9e-05
 275800      6.96e+01      5.20e-01      4.26e+00      3.42e+00    6.9e-05
 275900      4.68e+01      2.10e-02      4.25e+00      1.75e+00    6.9e-05
 276000      4.35e+01      2.41e-02      3.47e+00      1.87e+00    6.9e-05
 276100      8.26e+01      4.62e-01      5.62e+00      3.83e+00    6.9e-05
 276200      4.01e+01      4.55e-01      3.03e+00      1.73e+00    6.9e-05
 276300      4.55e+01      1.64e-01      3.53e+00      1.99e+00    6.9e-05
 276400      6.98e+01      4.38e-01      4.31e+00      3.43e+00    6.9e-05
 276500      5.40e+01      3.57e-01      4.14e+00      2.34e+00    6.9e-05
 276600      3.91e+01      6.14e-01      2.95e+00      1.64e+00    6.9e-05
 276700      7.75e+01      7.75e-01      4.64e+00      3.73e+00    6.9e-05
 276800      6.06e+01      1.21e-01      3.81e+00      2.89e+00    6.9e-05
 276900      8.28e+01      7.13e-01      5.00e+00      3.92e+00    6.9e-05
 277000      4.86e+01      6.35e-02      3.95e+00      2.05e+00    6.9e-05
 277100      2.25e+01      8.42e-01      1.67e+00      4.18e-01    6.9e-05
 277200      2.78e+01      7.09e-01      2.47e+00      6.93e-01    6.9e-05
 277300      7.83e+01      1.85e-01      4.17e+00      3.75e+00    6.9e-05
 277400      7.76e+01      2.56e-01      4.98e+00      3.77e+00    6.9e-05
 277500      6.95e+01      6.10e-01      4.34e+00      3.37e+00    6.9e-05
 277600      1.67e+01      4.35e-01      1.76e+00      1.02e-01    6.9e-05
 277700      7.60e+01      5.00e-01      4.03e+00      3.88e+00    6.9e-05
 277800      4.98e+01      6.39e-01      3.50e+00      2.24e+00    6.9e-05
 277900      7.26e+01      3.61e-01      3.87e+00      3.66e+00    6.9e-05
 278000      7.28e+01      3.76e-01      4.36e+00      3.47e+00    6.9e-05
 278100      4.96e+01      3.95e-02      4.15e+00      2.05e+00    6.9e-05
 278200      1.87e+01      5.54e-01      1.62e+00      4.12e-01    6.9e-05
 278300      1.74e+01      5.10e-01      1.76e+00      1.55e-01    6.9e-05
 278400      3.60e+01      9.72e-01      2.88e+00      1.20e+00    6.9e-05
 278500      7.32e+01      3.37e-02      4.42e+00      3.61e+00    6.9e-05
 278600      3.90e+01      5.78e-01      2.82e+00      1.70e+00    6.9e-05
 278700      3.38e+01      1.54e-01      3.52e+00      8.62e-01    6.9e-05
 278800      6.99e+01      3.55e-01      3.91e+00      3.49e+00    6.9e-05
 278900      4.31e+01      2.58e-01      3.53e+00      1.79e+00    6.9e-05
 279000      3.56e+01      9.52e-01      2.77e+00      1.24e+00    6.9e-05
 279100      4.05e+01      3.01e-01      2.86e+00      1.76e+00    6.9e-05
 279200      7.16e+01      2.25e-01      3.71e+00      3.45e+00    6.9e-05
 279300      8.02e+01      7.12e-01      4.71e+00      3.70e+00    6.9e-05
 279400      5.95e+01      1.37e-01      4.37e+00      2.71e+00    6.9e-05
 279500      7.89e+01      7.57e-01      4.81e+00      3.85e+00    6.9e-05
 279600      6.47e+01      1.48e-01      3.55e+00      3.32e+00    6.9e-05
 279700      5.55e+01      3.08e-02      3.78e+00      2.64e+00    6.9e-05
 279800      4.49e+01      2.63e-01      3.55e+00      1.91e+00    6.9e-05
 279900      3.18e+01      6.51e-01      2.61e+00      1.17e+00    6.9e-05
 280000      7.31e+01      6.78e-01      4.38e+00      3.49e+00    6.9e-05
 280100      5.06e+01      3.55e-02      3.71e+00      2.36e+00    6.2e-05
 280200      5.53e+01      2.23e-01      3.70e+00      2.57e+00    6.2e-05
 280300      5.01e+01      1.52e-01      4.41e+00      2.05e+00    6.2e-05
 280400      3.01e+01      2.09e+00      1.82e+00      4.88e-01    6.2e-05
 280500      4.00e+01      7.74e-01      2.56e+00      1.66e+00    6.2e-05
 280600      7.42e+01      7.15e-02      4.13e+00      3.78e+00    6.2e-05
 280700      5.26e+01      5.56e-02      3.59e+00      2.44e+00    6.2e-05
 280800      4.31e+01      1.34e-01      3.64e+00      1.83e+00    6.2e-05
 280900      5.26e+01      1.34e-01      3.51e+00      2.56e+00    6.2e-05
 281000      8.67e+01      7.81e-01      4.85e+00      4.21e+00    6.2e-05
 281100      7.27e+01      2.44e-01      4.83e+00      3.47e+00    6.2e-05
 281200      4.99e+01      3.31e-01      3.70e+00      2.28e+00    6.2e-05
 281300      5.90e+01      4.58e-02      3.92e+00      2.89e+00    6.2e-05
 281400      7.76e+01      7.55e-01      4.29e+00      3.77e+00    6.2e-05
 281500      6.48e+01      2.14e-01      3.71e+00      3.32e+00    6.2e-05
 281600      2.26e+01      3.20e-01      2.32e+00      6.57e-01    6.2e-05
 281700      6.84e+01      3.38e-01      4.17e+00      3.43e+00    6.2e-05
 281800      6.63e+01      1.13e-01      3.74e+00      3.24e+00    6.2e-05
 281900      7.28e+01      3.65e-01      3.23e+00      3.91e+00    6.2e-05
 282000      5.14e+01      6.15e-02      3.88e+00      2.36e+00    6.2e-05
 282100      6.15e+01      2.63e-01      4.39e+00      2.90e+00    6.2e-05
 282200      3.91e+01      5.44e-01      3.66e+00      1.39e+00    6.2e-05
 282300      5.37e+01      1.99e-01      3.48e+00      2.64e+00    6.2e-05
 282400      1.74e+01      2.81e-01      1.90e+00      3.88e-01    6.2e-05
 282500      7.54e+01      5.43e-01      4.31e+00      3.67e+00    6.2e-05
 282600      7.37e+01      4.35e-01      4.67e+00      3.64e+00    6.2e-05
 282700      9.41e+01      7.82e-01      5.41e+00      4.55e+00    6.2e-05
 282800      5.67e+01      5.98e-01      3.34e+00      2.83e+00    6.2e-05
 282900      6.56e+01      1.21e-01      3.86e+00      3.34e+00    6.2e-05
 283000      4.41e+01      2.24e-01      3.77e+00      1.85e+00    6.2e-05
 283100      7.71e+01      5.87e-01      4.34e+00      3.80e+00    6.2e-05
 283200      7.28e+01      2.57e-01      5.11e+00      3.47e+00    6.2e-05
 283300      8.18e+01      7.43e-01      4.84e+00      4.07e+00    6.2e-05
 283400      6.12e+01      1.35e-01      3.69e+00      3.07e+00    6.2e-05
 283500      1.62e+01      1.09e-01      1.66e+00      5.06e-01    6.2e-05
 283600      6.86e+01      5.37e-01      4.34e+00      3.37e+00    6.2e-05
 283700      5.28e+01      5.19e-02      4.06e+00      2.40e+00    6.2e-05
 283800      7.82e+01      3.43e-01      5.09e+00      3.73e+00    6.2e-05
 283900      2.68e+01      6.03e-01      2.51e+00      8.10e-01    6.2e-05
 284000      4.75e+01      4.04e-01      3.12e+00      2.26e+00    6.2e-05
 284100      5.36e+01      1.25e-01      3.53e+00      2.62e+00    6.2e-05
 284200      5.01e+01      7.07e-02      4.01e+00      2.22e+00    6.2e-05
 284300      5.50e+01      1.20e-02      4.12e+00      2.55e+00    6.2e-05
 284400      6.07e+01      1.55e-01      3.82e+00      2.89e+00    6.2e-05
 284500      4.65e+01      3.12e-01      3.80e+00      2.00e+00    6.2e-05
 284600      7.31e+01      3.37e-01      4.33e+00      3.44e+00    6.2e-05
 284700      7.96e+01      5.23e-02      4.05e+00      3.88e+00    6.2e-05
 284800      2.29e+01      6.20e-01      1.78e+00      7.67e-01    6.2e-05
